timestamp,sensor_id,position_x,position_y,humidity
1768770462861,5,3.4334341577211354,46.3393428067823,90.0
1768770463810,1,3.433787568005023,46.339106476281444,70.0
1768770463830,2,3.433501575495428,46.33936067854486,70.0
1768770463830,6,3.4334,46.33905,90.0
1768770463851,0,3.4335573507836967,46.33939019406621,90.0
1768770463851,3,3.4337276787228297,46.33908438384804,70.0
1768770463861,4,3.433438847052473,46.33933181405532,90.0
1768770463861,5,3.4334341577211354,46.3393428067823,90.0
1768770464804,1,3.433787568005023,46.339106476281444,70.0
1768770464836,2,3.433501575495428,46.33936067854486,70.0
1768770464836,6,3.4334,46.33905,90.0
1768770464857,3,3.4337276787228297,46.33908438384804,70.0
1768770464867,0,3.4335573507836967,46.33939019406621,90.0
1768770464867,4,3.433438847052473,46.33933181405532,90.0
1768770464878,5,3.4334341577211354,46.3393428067823,90.0
1768770465807,1,3.433787568005023,46.339106476281444,70.0
1768770465838,2,3.433501575495428,46.33936067854486,70.0
1768770465838,6,3.4334,46.33905,90.0
1768770465860,3,3.4337276787228297,46.33908438384804,70.0
1768770465870,4,3.433438847052473,46.33933181405532,90.0
1768770465882,0,3.4335573507836967,46.33939019406621,90.0
1768770465893,5,3.4334341577211354,46.3393428067823,90.0
1768770466809,1,3.433787568005023,46.339106476281444,70.0
1768770466830,2,3.433501575495428,46.33936067854486,70.0
1768770466840,6,3.4334,46.33905,90.0
1768770466861,3,3.4337276787228297,46.33908438384804,70.0
1768770466871,4,3.433438847052473,46.33933181405532,90.0
1768770466881,0,3.4335573507836967,46.33939019406621,90.0
1768770466902,5,3.4334341577211354,46.3393428067823,90.0
1768770467810,1,3.433787568005023,46.339106476281444,70.0
1768770467841,2,3.433501575495428,46.33936067854486,70.0
1768770467851,6,3.4334,46.33905,90.0
1768770467872,3,3.4337276787228297,46.33908438384804,70.0
1768770467883,0,3.4335573507836967,46.33939019406621,90.0
1768770467883,4,3.433438847052473,46.33933181405532,90.0
1768770467920,5,3.4334341577211354,46.3393428067823,90.0
1768770468817,1,3.433787568005023,46.339106476281444,70.0
1768770468848,2,3.433501575495428,46.33936067854486,70.0
1768770468859,6,3.4334,46.33905,90.0
1768770468869,3,3.4337276787228297,46.33908438384804,70.0
1768770468880,4,3.433438847052473,46.33933181405532,90.0
1768770468890,0,3.4335573507836967,46.33939019406621,90.0
1768770468932,5,3.4334341577211354,46.3393428067823,90.0
1768770469818,1,3.433787568005023,46.339106476281444,70.0
1768770469850,2,3.433501575495428,46.33936067854486,70.0
1768770469870,3,3.4337276787228297,46.33908438384804,70.0
1768770469870,6,3.4334,46.33905,90.0
1768770469882,0,3.4335573507836967,46.33939019406621,90.0
1768770469893,4,3.433438847052473,46.33933181405532,90.0
1768770469944,5,3.4334341577211354,46.3393428067823,90.0
1768770470821,1,3.433787568005023,46.339106476281444,70.0
1768770470852,2,3.433501575495428,46.33936067854486,90.0
1768770470873,6,3.4334,46.33905,90.0
1768770470883,3,3.4337276787228297,46.33908438384804,90.0
1768770470894,0,3.4335573507836967,46.33939019406621,90.0
1768770470894,4,3.433438847052473,46.33933181405532,90.0
1768770470945,5,3.4334341577211354,46.3393428067823,90.0
1768770471824,1,3.433787568005023,46.339106476281444,70.0
1768770471865,2,3.433501575495428,46.33936067854486,90.0
1768770471885,3,3.4337276787228297,46.33908438384804,90.0
1768770471885,6,3.4334,46.33905,90.0
1768770471906,0,3.4335573507836967,46.33939019406621,90.0
1768770471906,4,3.433438847052473,46.33933181405532,90.0
1768770471957,5,3.4334341577211354,46.3393428067823,90.0
1768770472840,1,3.433787568005023,46.339106476281444,70.0
1768770472860,2,3.433501575495428,46.33936067854486,90.0
1768770472881,3,3.4337276787228297,46.33908438384804,90.0
1768770472891,6,3.4334,46.33905,90.0
1768770472912,0,3.4335573507836967,46.33939019406621,90.0
1768770472923,4,3.433438847052473,46.33933181405532,90.0
1768770472964,5,3.4334341577211354,46.3393428067823,90.0
1768770473843,1,3.433787568005023,46.339106476281444,70.0
1768770473853,2,3.433501575495428,46.33936067854486,90.0
1768770473885,3,3.4337276787228297,46.33908438384804,90.0
1768770473906,6,3.4334,46.33905,90.0
1768770473916,0,3.4335573507836967,46.33939019406621,90.0
1768770473927,4,3.433438847052473,46.33933181405532,90.0
1768770473970,5,3.4334341577211354,46.3393428067823,90.0
1768770474845,1,3.433787568005023,46.339106476281444,70.0
1768770474855,2,3.433501575495428,46.33936067854486,90.0
1768770474886,3,3.4337276787228297,46.33908438384804,90.0
1768770474917,0,3.4335573507836967,46.33939019406621,90.0
1768770474917,6,3.4334,46.33905,90.0
1768770474927,4,3.433438847052473,46.33933181405532,90.0
1768770474968,5,3.4334341577211354,46.3393428067823,90.0
1768770475840,1,3.433787568005023,46.339106476281444,70.0
1768770475861,2,3.433501575495428,46.33936067854486,90.0
1768770475881,3,3.4337276787228297,46.33908438384804,90.0
1768770475912,0,3.4335573507836967,46.33939019406621,90.0
1768770475933,4,3.433438847052473,46.33933181405532,90.0
1768770475933,6,3.4334,46.33905,90.0
1768770475974,5,3.4334341577211354,46.3393428067823,90.0
1768770476845,1,3.433787568005023,46.339106476281444,70.0
1768770476876,2,3.433501575495428,46.33936067854486,90.0
1768770476876,3,3.4337276787228297,46.33908438384804,90.0
1768770476913,0,3.4335573507836967,46.33939019406621,90.0
1768770476944,4,3.433438847052473,46.33933181405532,90.0
1768770476944,6,3.4334,46.33905,90.0
1768770476974,5,3.4334341577211354,46.3393428067823,90.0
1768770477844,1,3.433787568005023,46.339106476281444,70.0
1768770477875,2,3.433501575495428,46.33936067854486,90.0
1768770477875,3,3.4337276787228297,46.33908438384804,90.0
1768770477917,0,3.4335573507836967,46.33939019406621,90.0
1768770477948,4,3.433438847052473,46.33933181405532,90.0
1768770477948,6,3.4334,46.33905,90.0
1768770477979,5,3.4334341577211354,46.3393428067823,90.0
1768770479042,0,3.4335573507836967,46.33939019406621,90.0
1768770479042,1,3.433787568005023,46.339106476281444,70.0
1768770479042,2,3.433501575495428,46.33936067854486,90.0
1768770479042,3,3.4337276787228297,46.33908438384804,90.0
1768770479042,4,3.433438847052473,46.33933181405532,90.0
1768770479042,5,3.4334341577211354,46.3393428067823,90.0
1768770479042,6,3.4334,46.33905,90.0
1768770480038,1,3.433787568005023,46.339106476281444,70.0
1768770480049,2,3.433501575495428,46.33936067854486,70.0
1768770480049,3,3.4337276787228297,46.33908438384804,70.0
1768770480049,5,3.4334341577211354,46.3393428067823,90.0
1768770480049,6,3.4334,46.33905,90.0
1768770480060,0,3.4335573507836967,46.33939019406621,90.0
1768770480060,4,3.433438847052473,46.33933181405532,90.0
1768770481037,1,3.433787568005023,46.339106476281444,70.0
1768770481048,2,3.433501575495428,46.33936067854486,70.0
1768770481059,0,3.4335573507836967,46.33939019406621,90.0
1768770481059,3,3.4337276787228297,46.33908438384804,70.0
1768770481059,4,3.433438847052473,46.33933181405532,90.0
1768770481059,5,3.4334341577211354,46.3393428067823,90.0
1768770481059,6,3.4334,46.33905,90.0
1768770482032,1,3.433787568005023,46.339106476281444,70.0
1768770482052,0,3.4335573507836967,46.33939019406621,90.0
1768770482052,5,3.4334341577211354,46.3393428067823,90.0
1768770482063,2,3.433501575495428,46.33936067854486,70.0
1768770482063,3,3.4337276787228297,46.33908438384804,70.0
1768770482063,4,3.433438847052473,46.33933181405532,90.0
1768770482063,6,3.4334,46.33905,90.0
1768770483031,1,3.433787568005023,46.339106476281444,70.0
1768770483051,0,3.4335573507836967,46.33939019406621,90.0
1768770483062,3,3.4337276787228297,46.33908438384804,70.0
1768770483062,5,3.4334341577211354,46.3393428067823,90.0
1768770483062,6,3.4334,46.33905,90.0
1768770483073,2,3.433501575495428,46.33936067854486,70.0
1768770483073,4,3.433438847052473,46.33933181405532,90.0
1768770484038,1,3.433787568005023,46.339106476281444,70.0
1768770484059,0,3.4335573507836967,46.33939019406621,90.0
1768770484059,3,3.4337276787228297,46.33908438384804,70.0
1768770484071,4,3.433438847052473,46.33933181405532,90.0
1768770484071,5,3.4334341577211354,46.3393428067823,90.0
1768770484071,6,3.4334,46.33905,90.0
1768770484083,2,3.433501575495428,46.33936067854486,70.0
1768770485043,1,3.433787568005023,46.339106476281444,70.0
1768770485064,0,3.4335573507836967,46.33939019406621,90.0
1768770485064,3,3.4337276787228297,46.33908438384804,70.0
1768770485064,4,3.433438847052473,46.33933181405532,90.0
1768770485075,6,3.4334,46.33905,90.0
1768770485085,2,3.433501575495428,46.33936067854486,70.0
1768770485085,5,3.4334341577211354,46.3393428067823,90.0
1768770486057,1,3.433787568005023,46.339106476281444,70.0
1768770486057,4,3.433438847052473,46.33933181405532,90.0
1768770486069,0,3.4335573507836967,46.33939019406621,90.0
1768770486069,3,3.4337276787228297,46.33908438384804,70.0
1768770486080,6,3.4334,46.33905,90.0
1768770486091,2,3.433501575495428,46.33936067854486,70.0
1768770486102,5,3.4334341577211354,46.3393428067823,90.0
1768770487059,4,3.433438847052473,46.33933181405532,90.0
1768770487069,1,3.433787568005023,46.339106476281444,70.0
1768770487069,3,3.4337276787228297,46.33908438384804,70.0
1768770487081,0,3.4335573507836967,46.33939019406621,90.0
1768770487081,6,3.4334,46.33905,90.0
1768770487103,2,3.433501575495428,46.33936067854486,70.0
1768770487103,5,3.4334341577211354,46.3393428067823,90.0
1768770488053,4,3.433438847052473,46.33933181405532,90.0
1768770488074,1,3.433787568005023,46.339106476281444,70.0
1768770488074,6,3.4334,46.33905,90.0
1768770488085,0,3.4335573507836967,46.33939019406621,90.0
1768770488085,3,3.4337276787228297,46.33908438384804,70.0
1768770488097,5,3.4334341577211354,46.3393428067823,90.0
1768770488118,2,3.433501575495428,46.33936067854486,70.0
1768770489056,4,3.433438847052473,46.33933181405532,90.0
1768770489076,1,3.433787568005023,46.339106476281444,70.0
1768770489087,0,3.4335573507836967,46.33939019406621,90.0
1768770489087,3,3.4337276787228297,46.33908438384804,70.0
1768770489087,6,3.4334,46.33905,90.0
1768770489108,5,3.4334341577211354,46.3393428067823,90.0
1768770489118,2,3.433501575495428,46.33936067854486,70.0
1768770490061,4,3.433438847052473,46.33933181405532,90.0
1768770490082,0,3.4335573507836967,46.33939019406621,90.0
1768770490082,1,3.433787568005023,46.339106476281444,70.0
1768770490102,3,3.4337276787228297,46.33908438384804,90.0
1768770490102,5,3.4334341577211354,46.3393428067823,90.0
1768770490102,6,3.4334,46.33905,90.0
1768770490124,2,3.433501575495428,46.33936067854486,90.0
1768770491074,4,3.433438847052473,46.33933181405532,90.0
1768770491085,0,3.4335573507836967,46.33939019406621,90.0
1768770491096,1,3.433787568005023,46.339106476281444,70.0
1768770491096,6,3.4334,46.33905,90.0
1768770491107,3,3.4337276787228297,46.33908438384804,90.0
1768770491107,5,3.4334341577211354,46.3393428067823,90.0
1768770491129,2,3.433501575495428,46.33936067854486,90.0
1768770492084,4,3.433438847052473,46.33933181405532,90.0
1768770492095,0,3.4335573507836967,46.33939019406621,90.0
1768770492095,1,3.433787568005023,46.339106476281444,70.0
1768770492105,5,3.4334341577211354,46.3393428067823,90.0
1768770492105,6,3.4334,46.33905,90.0
1768770492126,2,3.433501575495428,46.33936067854486,90.0
1768770492126,3,3.4337276787228297,46.33908438384804,90.0
1768770493099,0,3.4335573507836967,46.33939019406621,90.0
1768770493099,4,3.433438847052473,46.33933181405532,90.0
1768770493099,6,3.4334,46.33905,90.0
1768770493110,1,3.433787568005023,46.339106476281444,70.0
1768770493110,5,3.4334341577211354,46.3393428067823,90.0
1768770493130,3,3.4337276787228297,46.33908438384804,90.0
1768770493141,2,3.433501575495428,46.33936067854486,90.0
1768770494094,0,3.4335573507836967,46.33939019406621,90.0
1768770494094,4,3.433438847052473,46.33933181405532,90.0
1768770494115,6,3.4334,46.33905,90.0
1768770494126,1,3.433787568005023,46.339106476281444,70.0
1768770494126,5,3.4334341577211354,46.3393428067823,90.0
1768770494155,2,3.433501575495428,46.33936067854486,90.0
1768770494155,3,3.4337276787228297,46.33908438384804,90.0
1768770495102,0,3.4335573507836967,46.33939019406621,90.0
1768770495102,4,3.433438847052473,46.33933181405532,90.0
1768770495123,6,3.4334,46.33905,90.0
1768770495133,1,3.433787568005023,46.339106476281444,70.0
1768770495144,5,3.4334341577211354,46.3393428067823,90.0
1768770495164,2,3.433501575495428,46.33936067854486,90.0
1768770495164,3,3.4337276787228297,46.33908438384804,90.0
1768770496101,0,3.4335573507836967,46.33939019406621,90.0
1768770496112,4,3.433438847052473,46.33933181405532,90.0
1768770496132,1,3.433787568005023,46.339106476281444,70.0
1768770496132,6,3.4334,46.33905,90.0
1768770496153,5,3.4334341577211354,46.3393428067823,90.0
1768770496163,2,3.433501575495428,46.33936067854486,90.0
1768770496173,3,3.4337276787228297,46.33908438384804,90.0
1768770497105,0,3.4335573507836967,46.33939019406621,90.0
1768770497116,4,3.433438847052473,46.33933181405532,90.0
1768770497136,1,3.433787568005023,46.339106476281444,70.0
1768770497136,6,3.4334,46.33905,90.0
1768770497147,5,3.4334341577211354,46.3393428067823,90.0
1768770497167,2,3.433501575495428,46.33936067854486,90.0
1768770497177,3,3.4337276787228297,46.33908438384804,90.0
1768770498109,0,3.4335573507836967,46.33939019406621,90.0
1768770498109,4,3.433438847052473,46.33933181405532,90.0
1768770498131,1,3.433787568005023,46.339106476281444,70.0
1768770498141,5,3.4334341577211354,46.3393428067823,90.0
1768770498152,6,3.4334,46.33905,90.0
1768770498163,2,3.433501575495428,46.33936067854486,90.0
1768770498184,3,3.4337276787228297,46.33908438384804,90.0
1768770499113,0,3.4335573507836967,46.33939019406621,90.0
1768770499123,1,3.433787568005023,46.339106476281444,70.0
1768770499123,4,3.433438847052473,46.33933181405532,90.0
1768770499155,5,3.4334341577211354,46.3393428067823,90.0
1768770499165,6,3.4334,46.33905,90.0
1768770499176,2,3.433501575495428,46.33936067854486,90.0
1768770499198,3,3.4337276787228297,46.33908438384804,90.0
1768770500124,0,3.4335573507836967,46.33939019406621,90.0
1768770500124,1,3.433787568005023,46.339106476281444,70.0
1768770500135,4,3.433438847052473,46.33933181405532,90.0
1768770500156,5,3.4334341577211354,46.3393428067823,90.0
1768770500166,6,3.4334,46.33905,90.0
1768770500187,2,3.433501575495428,46.33936067854486,70.0
1768770500208,3,3.4337276787228297,46.33908438384804,70.0
1768770501127,0,3.4335573507836967,46.33939019406621,90.0
1768770501137,1,3.433787568005023,46.339106476281444,70.0
1768770501137,4,3.433438847052473,46.33933181405532,90.0
1768770501168,5,3.4334341577211354,46.3393428067823,90.0
1768770501168,6,3.4334,46.33905,90.0
1768770501189,2,3.433501575495428,46.33936067854486,70.0
1768770501209,3,3.4337276787228297,46.33908438384804,70.0
1768770502133,0,3.4335573507836967,46.33939019406621,90.0
1768770502144,1,3.433787568005023,46.339106476281444,70.0
1768770502154,4,3.433438847052473,46.33933181405532,90.0
1768770502164,5,3.4334341577211354,46.3393428067823,90.0
1768770502185,6,3.4334,46.33905,90.0
1768770502205,2,3.433501575495428,46.33936067854486,70.0
1768770502205,3,3.4337276787228297,46.33908438384804,70.0
1768770503132,0,3.4335573507836967,46.33939019406621,90.0
1768770503152,1,3.433787568005023,46.339106476281444,70.0
1768770503162,4,3.433438847052473,46.33933181405532,90.0
1768770503173,5,3.4334341577211354,46.3393428067823,90.0
1768770503194,6,3.4334,46.33905,90.0
1768770503214,2,3.433501575495428,46.33936067854486,70.0
1768770503214,3,3.4337276787228297,46.33908438384804,70.0
1768770504135,0,3.4335573507836967,46.33939019406621,90.0
1768770504156,1,3.433787568005023,46.339106476281444,70.0
1768770504167,5,3.4334341577211354,46.3393428067823,90.0
1768770504178,4,3.433438847052473,46.33933181405532,90.0
1768770504209,6,3.4334,46.33905,90.0
1768770504219,2,3.433501575495428,46.33936067854486,70.0
1768770504230,3,3.4337276787228297,46.33908438384804,70.0
1768770505140,0,3.4335573507836967,46.33939019406621,90.0
1768770505150,1,3.433787568005023,46.339106476281444,70.0
1768770505181,5,3.4334341577211354,46.3393428067823,90.0
1768770505192,4,3.433438847052473,46.33933181405532,90.0
1768770505213,6,3.4334,46.33905,90.0
1768770505224,2,3.433501575495428,46.33936067854486,70.0
1768770505234,3,3.4337276787228297,46.33908438384804,70.0
1768770506150,0,3.4335573507836967,46.33939019406621,90.0
1768770506150,1,3.433787568005023,46.339106476281444,70.0
1768770506191,5,3.4334341577211354,46.3393428067823,90.0
1768770506202,4,3.433438847052473,46.33933181405532,90.0
1768770506213,6,3.4334,46.33905,90.0
1768770506234,2,3.433501575495428,46.33936067854486,70.0
1768770506234,3,3.4337276787228297,46.33908438384804,70.0
1768770507154,0,3.4335573507836967,46.33939019406621,90.0
1768770507154,1,3.433787568005023,46.339106476281444,70.0
1768770507195,5,3.4334341577211354,46.3393428067823,90.0
1768770507215,4,3.433438847052473,46.33933181405532,90.0
1768770507215,6,3.4334,46.33905,90.0
1768770507236,3,3.4337276787228297,46.33908438384804,70.0
1768770507246,2,3.433501575495428,46.33936067854486,70.0
1768770508160,1,3.433787568005023,46.339106476281444,70.0
1768770508171,0,3.4335573507836967,46.33939019406621,90.0
1768770508201,5,3.4334341577211354,46.3393428067823,90.0
1768770508222,4,3.433438847052473,46.33933181405532,90.0
1768770508222,6,3.4334,46.33905,90.0
1768770508253,2,3.433501575495428,46.33936067854486,70.0
1768770508253,3,3.4337276787228297,46.33908438384804,70.0
1768770509161,1,3.433787568005023,46.339106476281444,70.0
1768770509171,0,3.4335573507836967,46.33939019406621,90.0
1768770509212,5,3.4334341577211354,46.3393428067823,90.0
1768770509222,4,3.433438847052473,46.33933181405532,90.0
1768770509222,6,3.4334,46.33905,90.0
1768770509254,2,3.433501575495428,46.33936067854486,70.0
1768770509254,3,3.4337276787228297,46.33908438384804,70.0
1768770510169,0,3.4335573507836967,46.33939019406621,90.0
1768770510169,1,3.433787568005023,46.339106476281444,70.0
1768770510221,5,3.4334341577211354,46.3393428067823,90.0
1768770510232,4,3.433438847052473,46.33933181405532,90.0
1768770510232,6,3.4334,46.33905,90.0
1768770510253,3,3.4337276787228297,46.33908438384804,90.0
1768770510263,2,3.433501575495428,46.33936067854486,90.0
1768770511171,0,3.4335573507836967,46.33939019406621,90.0
1768770511171,1,3.433787568005023,46.339106476281444,70.0
1768770511223,5,3.4334341577211354,46.3393428067823,90.0
1768770511234,4,3.433438847052473,46.33933181405532,90.0
1768770511245,3,3.4337276787228297,46.33908438384804,90.0
1768770511245,6,3.4334,46.33905,90.0
1768770511275,2,3.433501575495428,46.33936067854486,90.0
1768770512362,0,3.4335573507836967,46.33939019406621,90.0
1768770512362,1,3.433787568005023,46.339106476281444,70.0
1768770512362,2,3.433501575495428,46.33936067854486,90.0
1768770512362,3,3.4337276787228297,46.33908438384804,90.0
1768770512362,4,3.433438847052473,46.33933181405532,90.0
1768770512362,5,3.4334341577211354,46.3393428067823,90.0
1768770512362,6,3.4334,46.33905,90.0
1768770513363,3,3.4337276787228297,46.33908438384804,90.0
1768770513363,6,3.4334,46.33905,90.0
1768770513374,0,3.4335573507836967,46.33939019406621,90.0
1768770513374,1,3.433787568005023,46.339106476281444,70.0
1768770513374,2,3.433501575495428,46.33936067854486,90.0
1768770513374,4,3.433438847052473,46.33933181405532,90.0
1768770513374,5,3.4334341577211354,46.3393428067823,90.0
1768770514362,6,3.4334,46.33905,90.0
1768770514372,3,3.4337276787228297,46.33908438384804,90.0
1768770514384,0,3.4335573507836967,46.33939019406621,90.0
1768770514384,1,3.433787568005023,46.339106476281444,70.0
1768770514384,4,3.433438847052473,46.33933181405532,90.0
1768770514384,5,3.4334341577211354,46.3393428067823,90.0
1768770514394,2,3.433501575495428,46.33936067854486,90.0
1768770515353,6,3.4334,46.33905,90.0
1768770515373,3,3.4337276787228297,46.33908438384804,90.0
1768770515384,1,3.433787568005023,46.339106476281444,70.0
1768770515384,4,3.433438847052473,46.33933181405532,90.0
1768770515384,5,3.4334341577211354,46.3393428067823,90.0
1768770515394,0,3.4335573507836967,46.33939019406621,90.0
1768770515415,2,3.433501575495428,46.33936067854486,90.0
1768770516369,6,3.4334,46.33905,90.0
1768770516380,1,3.433787568005023,46.339106476281444,70.0
1768770516380,3,3.4337276787228297,46.33908438384804,90.0
1768770516380,4,3.433438847052473,46.33933181405532,90.0
1768770516400,5,3.4334341577211354,46.3393428067823,90.0
1768770516411,0,3.4335573507836967,46.33939019406621,90.0
1768770516411,2,3.433501575495428,46.33936067854486,90.0
1768770517376,3,3.4337276787228297,46.33908438384804,90.0
1768770517376,4,3.433438847052473,46.33933181405532,90.0
1768770517376,6,3.4334,46.33905,90.0
1768770517387,1,3.433787568005023,46.339106476281444,70.0
1768770517407,0,3.4335573507836967,46.33939019406621,90.0
1768770517407,5,3.4334341577211354,46.3393428067823,90.0
1768770517418,2,3.433501575495428,46.33936067854486,90.0
1768770518381,4,3.433438847052473,46.33933181405532,90.0
1768770518381,6,3.4334,46.33905,90.0
1768770518392,1,3.433787568005023,46.339106476281444,70.0
1768770518392,3,3.4337276787228297,46.33908438384804,90.0
1768770518413,0,3.4335573507836967,46.33939019406621,90.0
1768770518413,5,3.4334341577211354,46.3393428067823,90.0
1768770518424,2,3.433501575495428,46.33936067854486,90.0
1768770519387,4,3.433438847052473,46.33933181405532,90.0
1768770519387,6,3.4334,46.33905,90.0
1768770519397,1,3.433787568005023,46.339106476281444,70.0
1768770519407,3,3.4337276787228297,46.33908438384804,90.0
1768770519418,0,3.4335573507836967,46.33939019406621,90.0
1768770519418,5,3.4334341577211354,46.3393428067823,90.0
1768770519439,2,3.433501575495428,46.33936067854486,90.0
1768770520401,1,3.433787568005023,46.339106476281444,70.0
1768770520401,4,3.433438847052473,46.33933181405532,90.0
1768770520401,6,3.4334,46.33905,90.0
1768770520657,0,3.4335573507836967,46.33939019406621,90.0
1768770520657,2,3.433501575495428,46.33936067854486,70.0
1768770520657,3,3.4337276787228297,46.33908438384804,70.0
1768770520657,5,3.4334341577211354,46.3393428067823,90.0
1768770521408,1,3.433787568005023,46.339106476281444,70.0
1768770521408,4,3.433438847052473,46.33933181405532,90.0
1768770521418,6,3.4334,46.33905,90.0
1768770521652,2,3.433501575495428,46.33936067854486,70.0
1768770521662,3,3.4337276787228297,46.33908438384804,70.0
1768770521662,5,3.4334341577211354,46.3393428067823,90.0
1768770521673,0,3.4335573507836967,46.33939019406621,90.0
1768770522404,1,3.433787568005023,46.339106476281444,70.0
1768770522414,4,3.433438847052473,46.33933181405532,90.0
1768770522425,6,3.4334,46.33905,90.0
1768770522658,3,3.4337276787228297,46.33908438384804,70.0
1768770522668,2,3.433501575495428,46.33936067854486,70.0
1768770522668,5,3.4334341577211354,46.3393428067823,90.0
1768770522679,0,3.4335573507836967,46.33939019406621,90.0
1768770523409,1,3.433787568005023,46.339106476281444,70.0
1768770523419,4,3.433438847052473,46.33933181405532,90.0
1768770523430,6,3.4334,46.33905,90.0
1768770523673,2,3.433501575495428,46.33936067854486,70.0
1768770523673,3,3.4337276787228297,46.33908438384804,70.0
1768770523683,0,3.4335573507836967,46.33939019406621,90.0
1768770523683,5,3.4334341577211354,46.3393428067823,90.0
1768770524414,1,3.433787568005023,46.339106476281444,70.0
1768770524434,4,3.433438847052473,46.33933181405532,90.0
1768770524445,6,3.4334,46.33905,90.0
1768770524678,2,3.433501575495428,46.33936067854486,70.0
1768770524678,3,3.4337276787228297,46.33908438384804,70.0
1768770524689,0,3.4335573507836967,46.33939019406621,90.0
1768770524699,5,3.4334341577211354,46.3393428067823,90.0
1768770525418,1,3.433787568005023,46.339106476281444,70.0
1768770525439,4,3.433438847052473,46.33933181405532,90.0
1768770525449,6,3.4334,46.33905,90.0
1768770525672,3,3.4337276787228297,46.33908438384804,70.0
1768770525693,2,3.433501575495428,46.33936067854486,70.0
1768770525704,0,3.4335573507836967,46.33939019406621,90.0
1768770525704,5,3.4334341577211354,46.3393428067823,90.0
1768770526426,1,3.433787568005023,46.339106476281444,70.0
1768770526437,4,3.433438847052473,46.33933181405532,90.0
1768770526447,6,3.4334,46.33905,90.0
1768770526681,3,3.4337276787228297,46.33908438384804,70.0
1768770526691,2,3.433501575495428,46.33936067854486,70.0
1768770526711,0,3.4335573507836967,46.33939019406621,90.0
1768770526711,5,3.4334341577211354,46.3393428067823,90.0
1768770527420,1,3.433787568005023,46.339106476281444,70.0
1768770527431,4,3.433438847052473,46.33933181405532,90.0
1768770527451,6,3.4334,46.33905,90.0
1768770527674,3,3.4337276787228297,46.33908438384804,70.0
1768770527694,2,3.433501575495428,46.33936067854486,70.0
1768770527705,0,3.4335573507836967,46.33939019406621,90.0
1768770527715,5,3.4334341577211354,46.3393428067823,90.0
1768770528426,1,3.433787568005023,46.339106476281444,70.0
1768770528437,4,3.433438847052473,46.33933181405532,90.0
1768770528467,6,3.4334,46.33905,90.0
1768770528690,2,3.433501575495428,46.33936067854486,70.0
1768770528690,3,3.4337276787228297,46.33908438384804,70.0
1768770528711,0,3.4335573507836967,46.33939019406621,90.0
1768770528730,5,3.4334341577211354,46.3393428067823,90.0
1768770529431,1,3.433787568005023,46.339106476281444,70.0
1768770529441,4,3.433438847052473,46.33933181405532,90.0
1768770529472,6,3.4334,46.33905,90.0
1768770529686,2,3.433501575495428,46.33936067854486,70.0
1768770529697,3,3.4337276787228297,46.33908438384804,70.0
1768770529717,0,3.4335573507836967,46.33939019406621,90.0
1768770529727,5,3.4334341577211354,46.3393428067823,90.0
1768770530429,1,3.433787568005023,46.339106476281444,70.0
1768770530451,4,3.433438847052473,46.33933181405532,90.0
1768770530472,6,3.4334,46.33905,90.0
1768770530697,2,3.433501575495428,46.33936067854486,90.0
1768770530707,3,3.4337276787228297,46.33908438384804,90.0
1768770530728,0,3.4335573507836967,46.33939019406621,90.0
1768770530738,5,3.4334341577211354,46.3393428067823,90.0
1768770531428,1,3.433787568005023,46.339106476281444,70.0
1768770531458,4,3.433438847052473,46.33933181405532,90.0
1768770531469,6,3.4334,46.33905,90.0
1768770531692,2,3.433501575495428,46.33936067854486,90.0
1768770531713,3,3.4337276787228297,46.33908438384804,90.0
1768770531734,0,3.4335573507836967,46.33939019406621,90.0
1768770531745,5,3.4334341577211354,46.3393428067823,90.0
1768770532427,1,3.433787568005023,46.339106476281444,70.0
1768770532459,4,3.433438847052473,46.33933181405532,90.0
1768770532470,6,3.4334,46.33905,90.0
1768770532685,2,3.433501575495428,46.33936067854486,90.0
1768770532726,3,3.4337276787228297,46.33908438384804,90.0
1768770532746,0,3.4335573507836967,46.33939019406621,90.0
1768770532756,5,3.4334341577211354,46.3393428067823,90.0
1768770533438,1,3.433787568005023,46.339106476281444,70.0
1768770533458,4,3.433438847052473,46.33933181405532,90.0
1768770533479,6,3.4334,46.33905,90.0
1768770533702,2,3.433501575495428,46.33936067854486,90.0
1768770533732,3,3.4337276787228297,46.33908438384804,90.0
1768770533753,0,3.4335573507836967,46.33939019406621,90.0
1768770533753,5,3.4334341577211354,46.3393428067823,90.0
1768770534453,1,3.433787568005023,46.339106476281444,70.0
1768770534463,4,3.433438847052473,46.33933181405532,90.0
1768770534494,6,3.4334,46.33905,90.0
1768770534696,2,3.433501575495428,46.33936067854486,90.0
1768770534747,0,3.4335573507836967,46.33939019406621,90.0
1768770534747,3,3.4337276787228297,46.33908438384804,90.0
1768770534757,5,3.4334341577211354,46.3393428067823,90.0
1768770535457,1,3.433787568005023,46.339106476281444,70.0
1768770535477,4,3.433438847052473,46.33933181405532,90.0
1768770535498,6,3.4334,46.33905,90.0
1768770535701,2,3.433501575495428,46.33936067854486,90.0
1768770535742,0,3.4335573507836967,46.33939019406621,90.0
1768770535753,3,3.4337276787228297,46.33908438384804,90.0
1768770535764,5,3.4334341577211354,46.3393428067823,90.0
1768770536463,1,3.433787568005023,46.339106476281444,70.0
