timestamp,sensor_id,position_x,position_y,humidity
1768771838155,5,3.4334341577211354,46.3393428067823,90.0
1768771838176,4,3.433438847052473,46.33933181405532,90.0
1768771839107,0,3.4335573507836967,46.33939019406621,90.0
1768771839127,1,3.433787568005023,46.339106476281444,70.0
1768771839138,2,3.433501575495428,46.33936067854486,90.0
1768771839138,3,3.4337276787228297,46.33908438384804,90.0
1768771839158,5,3.4334341577211354,46.3393428067823,90.0
1768771839158,6,3.4334,46.33905,90.0
1768771839179,4,3.433438847052473,46.33933181405532,90.0
1768771840110,0,3.4335573507836967,46.33939019406621,90.0
1768771840131,1,3.433787568005023,46.339106476281444,70.0
1768771840151,2,3.433501575495428,46.33936067854486,70.0
1768771840151,3,3.4337276787228297,46.33908438384804,70.0
1768771840162,5,3.4334341577211354,46.3393428067823,90.0
1768771840162,6,3.4334,46.33905,90.0
1768771840193,4,3.433438847052473,46.33933181405532,90.0
1768771841123,0,3.4335573507836967,46.33939019406621,90.0
1768771841133,1,3.433787568005023,46.339106476281444,70.0
1768771841154,2,3.433501575495428,46.33936067854486,70.0
1768771841154,3,3.4337276787228297,46.33908438384804,70.0
1768771841174,5,3.4334341577211354,46.3393428067823,90.0
1768771841174,6,3.4334,46.33905,90.0
1768771841205,4,3.433438847052473,46.33933181405532,90.0
1768771842126,0,3.4335573507836967,46.33939019406621,90.0
1768771842136,1,3.433787568005023,46.339106476281444,70.0
1768771842146,3,3.4337276787228297,46.33908438384804,70.0
1768771842166,2,3.433501575495428,46.33936067854486,70.0
1768771842176,6,3.4334,46.33905,90.0
1768771842186,5,3.4334341577211354,46.3393428067823,90.0
1768771842207,4,3.433438847052473,46.33933181405532,90.0
1768771843138,0,3.4335573507836967,46.33939019406621,90.0
1768771843138,1,3.433787568005023,46.339106476281444,70.0
1768771843149,3,3.4337276787228297,46.33908438384804,70.0
1768771843179,2,3.433501575495428,46.33936067854486,70.0
1768771843179,6,3.4334,46.33905,90.0
1768771843190,5,3.4334341577211354,46.3393428067823,90.0
1768771843220,4,3.433438847052473,46.33933181405532,90.0
1768771844151,0,3.4335573507836967,46.33939019406621,90.0
1768771844151,1,3.433787568005023,46.339106476281444,70.0
1768771844151,3,3.4337276787228297,46.33908438384804,70.0
1768771844172,6,3.4334,46.33905,90.0
1768771844192,2,3.433501575495428,46.33936067854486,70.0
1768771844192,5,3.4334341577211354,46.3393428067823,90.0
1768771844233,4,3.433438847052473,46.33933181405532,90.0
1768771845145,0,3.4335573507836967,46.33939019406621,90.0
1768771845145,1,3.433787568005023,46.339106476281444,70.0
1768771845155,3,3.4337276787228297,46.33908438384804,70.0
1768771845166,6,3.4334,46.33905,90.0
1768771845196,5,3.4334341577211354,46.3393428067823,90.0
1768771845207,2,3.433501575495428,46.33936067854486,70.0
1768771845237,4,3.433438847052473,46.33933181405532,90.0
1768771846394,0,3.4335573507836967,46.33939019406621,90.0
1768771846394,1,3.433787568005023,46.339106476281444,70.0
1768771846394,2,3.433501575495428,46.33936067854486,70.0
1768771846394,3,3.4337276787228297,46.33908438384804,70.0
1768771846394,4,3.433438847052473,46.33933181405532,90.0
1768771846394,5,3.4334341577211354,46.3393428067823,90.0
1768771846394,6,3.4334,46.33905,90.0
1768771847396,0,3.4335573507836967,46.33939019406621,90.0
1768771847396,1,3.433787568005023,46.339106476281444,70.0
1768771847396,3,3.4337276787228297,46.33908438384804,70.0
1768771847396,4,3.433438847052473,46.33933181405532,90.0
1768771847396,5,3.4334341577211354,46.3393428067823,90.0
1768771847396,6,3.4334,46.33905,90.0
1768771847407,2,3.433501575495428,46.33936067854486,70.0
1768771848390,4,3.433438847052473,46.33933181405532,90.0
1768771848401,0,3.4335573507836967,46.33939019406621,90.0
1768771848401,1,3.433787568005023,46.339106476281444,70.0
1768771848401,3,3.4337276787228297,46.33908438384804,70.0
1768771848411,5,3.4334341577211354,46.3393428067823,90.0
1768771848411,6,3.4334,46.33905,90.0
1768771848422,2,3.433501575495428,46.33936067854486,70.0
1768771849403,4,3.433438847052473,46.33933181405532,90.0
1768771849413,0,3.4335573507836967,46.33939019406621,90.0
1768771849413,1,3.433787568005023,46.339106476281444,70.0
1768771849413,3,3.4337276787228297,46.33908438384804,70.0
1768771849413,5,3.4334341577211354,46.3393428067823,90.0
1768771849413,6,3.4334,46.33905,90.0
1768771849424,2,3.433501575495428,46.33936067854486,70.0
1768771850406,0,3.4335573507836967,46.33939019406621,90.0
1768771850406,4,3.433438847052473,46.33933181405532,90.0
1768771850416,3,3.4337276787228297,46.33908438384804,90.0
1768771850416,5,3.4334341577211354,46.3393428067823,90.0
1768771850427,1,3.433787568005023,46.339106476281444,70.0
1768771850427,2,3.433501575495428,46.33936067854486,90.0
1768771850427,6,3.4334,46.33905,90.0
1768771851410,0,3.4335573507836967,46.33939019406621,90.0
1768771851420,4,3.433438847052473,46.33933181405532,90.0
1768771851420,5,3.4334341577211354,46.3393428067823,90.0
1768771851430,1,3.433787568005023,46.339106476281444,70.0
1768771851430,2,3.433501575495428,46.33936067854486,90.0
1768771851430,3,3.4337276787228297,46.33908438384804,90.0
1768771851430,6,3.4334,46.33905,90.0
1768771852402,0,3.4335573507836967,46.33939019406621,90.0
1768771852422,2,3.433501575495428,46.33936067854486,90.0
1768771852422,4,3.433438847052473,46.33933181405532,90.0
1768771852422,5,3.4334341577211354,46.3393428067823,90.0
1768771852443,1,3.433787568005023,46.339106476281444,70.0
1768771852443,3,3.4337276787228297,46.33908438384804,90.0
1768771852443,6,3.4334,46.33905,90.0
1768771853404,0,3.4335573507836967,46.33939019406621,90.0
1768771853424,2,3.433501575495428,46.33936067854486,90.0
1768771853424,4,3.433438847052473,46.33933181405532,90.0
1768771853424,5,3.4334341577211354,46.3393428067823,90.0
1768771853445,1,3.433787568005023,46.339106476281444,70.0
1768771853445,3,3.4337276787228297,46.33908438384804,90.0
1768771853455,6,3.4334,46.33905,90.0
1768771854397,0,3.4335573507836967,46.33939019406621,90.0
1768771854417,4,3.433438847052473,46.33933181405532,90.0
1768771854427,2,3.433501575495428,46.33936067854486,90.0
1768771854438,5,3.4334341577211354,46.3393428067823,90.0
1768771854448,1,3.433787568005023,46.339106476281444,70.0
1768771854458,3,3.4337276787228297,46.33908438384804,90.0
1768771854458,6,3.4334,46.33905,90.0
1768771855399,0,3.4335573507836967,46.33939019406621,90.0
1768771855429,4,3.433438847052473,46.33933181405532,90.0
1768771855440,2,3.433501575495428,46.33936067854486,90.0
1768771855440,5,3.4334341577211354,46.3393428067823,90.0
1768771855460,1,3.433787568005023,46.339106476281444,70.0
1768771855470,3,3.4337276787228297,46.33908438384804,90.0
1768771855470,6,3.4334,46.33905,90.0
1768771856392,0,3.4335573507836967,46.33939019406621,90.0
1768771856443,4,3.433438847052473,46.33933181405532,90.0
1768771856443,5,3.4334341577211354,46.3393428067823,90.0
1768771856453,2,3.433501575495428,46.33936067854486,90.0
1768771856464,3,3.4337276787228297,46.33908438384804,90.0
1768771856474,1,3.433787568005023,46.339106476281444,70.0
1768771856474,6,3.4334,46.33905,90.0
1768771857384,0,3.4335573507836967,46.33939019406621,90.0
1768771857445,4,3.433438847052473,46.33933181405532,90.0
1768771857445,5,3.4334341577211354,46.3393428067823,90.0
1768771857455,2,3.433501575495428,46.33936067854486,90.0
1768771857455,3,3.4337276787228297,46.33908438384804,90.0
1768771857476,1,3.433787568005023,46.339106476281444,70.0
1768771857476,6,3.4334,46.33905,90.0
1768771858386,0,3.4335573507836967,46.33939019406621,90.0
1768771858437,4,3.433438847052473,46.33933181405532,90.0
1768771858458,3,3.4337276787228297,46.33908438384804,90.0
1768771858458,5,3.4334341577211354,46.3393428067823,90.0
1768771858468,2,3.433501575495428,46.33936067854486,90.0
1768771858478,6,3.4334,46.33905,90.0
1768771858489,1,3.433787568005023,46.339106476281444,70.0
1768771859380,0,3.4335573507836967,46.33939019406621,90.0
1768771859431,4,3.433438847052473,46.33933181405532,90.0
1768771859451,5,3.4334341577211354,46.3393428067823,90.0
1768771859461,3,3.4337276787228297,46.33908438384804,90.0
1768771859480,2,3.433501575495428,46.33936067854486,90.0
1768771859480,6,3.4334,46.33905,90.0
1768771859491,1,3.433787568005023,46.339106476281444,70.0
1768771860392,0,3.4335573507836967,46.33939019406621,90.0
1768771860433,4,3.433438847052473,46.33933181405532,90.0
1768771860463,5,3.4334341577211354,46.3393428067823,90.0
1768771860474,3,3.4337276787228297,46.33908438384804,70.0
1768771860484,2,3.433501575495428,46.33936067854486,70.0
1768771860484,6,3.4334,46.33905,90.0
1768771860494,1,3.433787568005023,46.339106476281444,70.0
1768771861395,0,3.4335573507836967,46.33939019406621,90.0
1768771861426,4,3.433438847052473,46.33933181405532,90.0
1768771861477,3,3.4337276787228297,46.33908438384804,70.0
1768771861477,5,3.4334341577211354,46.3393428067823,90.0
1768771861487,2,3.433501575495428,46.33936067854486,70.0
1768771861487,6,3.4334,46.33905,90.0
1768771861498,1,3.433787568005023,46.339106476281444,70.0
1768771862389,0,3.4335573507836967,46.33939019406621,90.0
1768771862429,4,3.433438847052473,46.33933181405532,90.0
1768771862480,3,3.4337276787228297,46.33908438384804,70.0
1768771862491,2,3.433501575495428,46.33936067854486,70.0
1768771862491,5,3.4334341577211354,46.3393428067823,90.0
1768771862501,1,3.433787568005023,46.339106476281444,70.0
1768771862501,6,3.4334,46.33905,90.0
1768771863392,0,3.4335573507836967,46.33939019406621,90.0
1768771863423,4,3.433438847052473,46.33933181405532,90.0
1768771863485,3,3.4337276787228297,46.33908438384804,70.0
1768771863485,5,3.4334341577211354,46.3393428067823,90.0
1768771863506,1,3.433787568005023,46.339106476281444,70.0
1768771863506,2,3.433501575495428,46.33936067854486,70.0
1768771863506,6,3.4334,46.33905,90.0
1768771864396,0,3.4335573507836967,46.33939019406621,90.0
1768771864427,4,3.433438847052473,46.33933181405532,90.0
1768771864488,3,3.4337276787228297,46.33908438384804,70.0
1768771864488,5,3.4334341577211354,46.3393428067823,90.0
1768771864508,1,3.433787568005023,46.339106476281444,70.0
1768771864519,2,3.433501575495428,46.33936067854486,70.0
1768771864519,6,3.4334,46.33905,90.0
1768771865410,0,3.4335573507836967,46.33939019406621,90.0
1768771865430,4,3.433438847052473,46.33933181405532,90.0
1768771865491,3,3.4337276787228297,46.33908438384804,70.0
1768771865491,5,3.4334341577211354,46.3393428067823,90.0
1768771865512,1,3.433787568005023,46.339106476281444,70.0
1768771865512,6,3.4334,46.33905,90.0
1768771865533,2,3.433501575495428,46.33936067854486,70.0
1768771866415,0,3.4335573507836967,46.33939019406621,90.0
1768771866425,4,3.433438847052473,46.33933181405532,90.0
1768771866486,3,3.4337276787228297,46.33908438384804,70.0
1768771866486,5,3.4334341577211354,46.3393428067823,90.0
1768771866507,1,3.433787568005023,46.339106476281444,70.0
1768771866518,6,3.4334,46.33905,90.0
1768771866539,2,3.433501575495428,46.33936067854486,70.0
1768771867431,0,3.4335573507836967,46.33939019406621,90.0
1768771867441,4,3.433438847052473,46.33933181405532,90.0
1768771867482,5,3.4334341577211354,46.3393428067823,90.0
1768771867492,3,3.4337276787228297,46.33908438384804,70.0
1768771867503,1,3.433787568005023,46.339106476281444,70.0
1768771867523,6,3.4334,46.33905,90.0
1768771867554,2,3.433501575495428,46.33936067854486,70.0
1768771868435,0,3.4335573507836967,46.33939019406621,90.0
1768771868454,4,3.433438847052473,46.33933181405532,90.0
1768771868475,5,3.4334341577211354,46.3393428067823,90.0
1768771868495,3,3.4337276787228297,46.33908438384804,70.0
1768771868505,1,3.433787568005023,46.339106476281444,70.0
1768771868526,6,3.4334,46.33905,90.0
1768771868567,2,3.433501575495428,46.33936067854486,70.0
1768771869448,0,3.4335573507836967,46.33939019406621,90.0
1768771869458,4,3.433438847052473,46.33933181405532,90.0
1768771869479,5,3.4334341577211354,46.3393428067823,90.0
1768771869499,1,3.433787568005023,46.339106476281444,70.0
1768771869499,3,3.4337276787228297,46.33908438384804,70.0
1768771869540,6,3.4334,46.33905,90.0
1768771869560,2,3.433501575495428,46.33936067854486,70.0
1768771870451,4,3.433438847052473,46.33933181405532,90.0
1768771870461,0,3.4335573507836967,46.33939019406621,90.0
1768771870492,5,3.4334341577211354,46.3393428067823,90.0
1768771870502,1,3.433787568005023,46.339106476281444,70.0
1768771870502,3,3.4337276787228297,46.33908438384804,90.0
1768771870543,6,3.4334,46.33905,90.0
1768771870563,2,3.433501575495428,46.33936067854486,90.0
1768771871454,4,3.433438847052473,46.33933181405532,90.0
1768771871475,0,3.4335573507836967,46.33939019406621,90.0
1768771871485,5,3.4334341577211354,46.3393428067823,90.0
1768771871506,3,3.4337276787228297,46.33908438384804,90.0
1768771871516,1,3.433787568005023,46.339106476281444,70.0
1768771871547,6,3.4334,46.33905,90.0
1768771871567,2,3.433501575495428,46.33936067854486,90.0
1768771872459,4,3.433438847052473,46.33933181405532,90.0
1768771872480,0,3.4335573507836967,46.33939019406621,90.0
1768771872480,5,3.4334341577211354,46.3393428067823,90.0
1768771872510,1,3.433787568005023,46.339106476281444,70.0
1768771872521,3,3.4337276787228297,46.33908438384804,90.0
1768771872561,6,3.4334,46.33905,90.0
1768771872582,2,3.433501575495428,46.33936067854486,90.0
1768771873453,4,3.433438847052473,46.33933181405532,90.0
1768771873474,0,3.4335573507836967,46.33939019406621,90.0
1768771873494,5,3.4334341577211354,46.3393428067823,90.0
1768771873515,1,3.433787568005023,46.339106476281444,70.0
1768771873515,3,3.4337276787228297,46.33908438384804,90.0
1768771873576,6,3.4334,46.33905,90.0
1768771873586,2,3.433501575495428,46.33936067854486,90.0
1768771874457,4,3.433438847052473,46.33933181405532,90.0
1768771874468,0,3.4335573507836967,46.33939019406621,90.0
1768771874508,1,3.433787568005023,46.339106476281444,70.0
1768771874508,3,3.4337276787228297,46.33908438384804,90.0
1768771874508,5,3.4334341577211354,46.3393428067823,90.0
1768771874580,6,3.4334,46.33905,90.0
1768771874590,2,3.433501575495428,46.33936067854486,90.0
1768771875472,0,3.4335573507836967,46.33939019406621,90.0
1768771875472,4,3.433438847052473,46.33933181405532,90.0
1768771875502,3,3.4337276787228297,46.33908438384804,90.0
1768771875502,5,3.4334341577211354,46.3393428067823,90.0
1768771875523,1,3.433787568005023,46.339106476281444,70.0
1768771875574,6,3.4334,46.33905,90.0
1768771875584,2,3.433501575495428,46.33936067854486,90.0
1768771876464,0,3.4335573507836967,46.33939019406621,90.0
1768771876475,4,3.433438847052473,46.33933181405532,90.0
1768771876505,3,3.4337276787228297,46.33908438384804,90.0
1768771876505,5,3.4334341577211354,46.3393428067823,90.0
1768771876536,1,3.433787568005023,46.339106476281444,70.0
1768771876576,6,3.4334,46.33905,90.0
1768771876587,2,3.433501575495428,46.33936067854486,90.0
1768771877467,0,3.4335573507836967,46.33939019406621,90.0
1768771877477,4,3.433438847052473,46.33933181405532,90.0
1768771877518,3,3.4337276787228297,46.33908438384804,90.0
1768771877518,5,3.4334341577211354,46.3393428067823,90.0
1768771877538,1,3.433787568005023,46.339106476281444,70.0
1768771877589,6,3.4334,46.33905,90.0
1768771877599,2,3.433501575495428,46.33936067854486,90.0
1768771878472,0,3.4335573507836967,46.33939019406621,90.0
1768771878482,4,3.433438847052473,46.33933181405532,90.0
1768771878513,5,3.4334341577211354,46.3393428067823,90.0
1768771878525,3,3.4337276787228297,46.33908438384804,90.0
1768771878556,1,3.433787568005023,46.339106476281444,70.0
1768771878597,2,3.433501575495428,46.33936067854486,90.0
1768771878607,6,3.4334,46.33905,90.0
1768771879750,0,3.4335573507836967,46.33939019406621,90.0
1768771879750,1,3.433787568005023,46.339106476281444,70.0
1768771879750,2,3.433501575495428,46.33936067854486,90.0
1768771879750,3,3.4337276787228297,46.33908438384804,90.0
1768771879750,4,3.433438847052473,46.33933181405532,90.0
1768771879750,5,3.4334341577211354,46.3393428067823,90.0
1768771879750,6,3.4334,46.33905,90.0
1768771880752,0,3.4335573507836967,46.33939019406621,90.0
1768771880752,2,3.433501575495428,46.33936067854486,70.0
1768771880752,3,3.4337276787228297,46.33908438384804,70.0
1768771880752,4,3.433438847052473,46.33933181405532,90.0
1768771880752,6,3.4334,46.33905,90.0
1768771880764,1,3.433787568005023,46.339106476281444,70.0
1768771880764,5,3.4334341577211354,46.3393428067823,90.0
1768771881747,3,3.4337276787228297,46.33908438384804,70.0
1768771881758,0,3.4335573507836967,46.33939019406621,90.0
1768771881758,4,3.433438847052473,46.33933181405532,90.0
1768771881758,6,3.4334,46.33905,90.0
1768771881768,2,3.433501575495428,46.33936067854486,70.0
1768771881768,5,3.4334341577211354,46.3393428067823,90.0
1768771881779,1,3.433787568005023,46.339106476281444,70.0
1768771882752,3,3.4337276787228297,46.33908438384804,70.0
1768771882752,4,3.433438847052473,46.33933181405532,90.0
1768771882763,0,3.4335573507836967,46.33939019406621,90.0
1768771882763,6,3.4334,46.33905,90.0
1768771882773,2,3.433501575495428,46.33936067854486,70.0
1768771882783,1,3.433787568005023,46.339106476281444,70.0
1768771882783,5,3.4334341577211354,46.3393428067823,90.0
1768771883756,3,3.4337276787228297,46.33908438384804,70.0
1768771883756,4,3.433438847052473,46.33933181405532,90.0
1768771883766,0,3.4335573507836967,46.33939019406621,90.0
1768771883766,6,3.4334,46.33905,90.0
1768771883787,1,3.433787568005023,46.339106476281444,70.0
1768771883787,2,3.433501575495428,46.33936067854486,70.0
1768771883787,5,3.4334341577211354,46.3393428067823,90.0
1768771884758,4,3.433438847052473,46.33933181405532,90.0
1768771884768,0,3.4335573507836967,46.33939019406621,90.0
1768771884768,3,3.4337276787228297,46.33908438384804,70.0
1768771884768,6,3.4334,46.33905,90.0
1768771884799,1,3.433787568005023,46.339106476281444,70.0
1768771884799,2,3.433501575495428,46.33936067854486,70.0
1768771884799,5,3.4334341577211354,46.3393428067823,90.0
1768771885761,4,3.433438847052473,46.33933181405532,90.0
1768771885771,0,3.4335573507836967,46.33939019406621,90.0
1768771885771,3,3.4337276787228297,46.33908438384804,70.0
1768771885771,6,3.4334,46.33905,90.0
1768771885804,2,3.433501575495428,46.33936067854486,70.0
1768771885804,5,3.4334341577211354,46.3393428067823,90.0
1768771885815,1,3.433787568005023,46.339106476281444,70.0
1768771886766,4,3.433438847052473,46.33933181405532,90.0
1768771886766,6,3.4334,46.33905,90.0
1768771886777,0,3.4335573507836967,46.33939019406621,90.0
1768771886777,3,3.4337276787228297,46.33908438384804,70.0
1768771886808,2,3.433501575495428,46.33936067854486,70.0
1768771886808,5,3.4334341577211354,46.3393428067823,90.0
1768771886828,1,3.433787568005023,46.339106476281444,70.0
1768771887770,6,3.4334,46.33905,90.0
1768771887780,0,3.4335573507836967,46.33939019406621,90.0
1768771887780,3,3.4337276787228297,46.33908438384804,70.0
1768771887780,4,3.433438847052473,46.33933181405532,90.0
1768771887811,2,3.433501575495428,46.33936067854486,70.0
1768771887811,5,3.4334341577211354,46.3393428067823,90.0
1768771887832,1,3.433787568005023,46.339106476281444,70.0
1768771888784,0,3.4335573507836967,46.33939019406621,90.0
1768771888784,3,3.4337276787228297,46.33908438384804,70.0
1768771888784,6,3.4334,46.33905,90.0
1768771888794,4,3.433438847052473,46.33933181405532,90.0
1768771888825,2,3.433501575495428,46.33936067854486,70.0
1768771888825,5,3.4334341577211354,46.3393428067823,90.0
1768771888845,1,3.433787568005023,46.339106476281444,70.0
1768771889789,0,3.4335573507836967,46.33939019406621,90.0
1768771889789,3,3.4337276787228297,46.33908438384804,70.0
1768771889789,6,3.4334,46.33905,90.0
1768771889809,4,3.433438847052473,46.33933181405532,90.0
1768771889820,5,3.4334341577211354,46.3393428067823,90.0
1768771889830,2,3.433501575495428,46.33936067854486,70.0
1768771889850,1,3.433787568005023,46.339106476281444,70.0
1768771890793,0,3.4335573507836967,46.33939019406621,90.0
1768771890804,3,3.4337276787228297,46.33908438384804,90.0
1768771890804,4,3.433438847052473,46.33933181405532,90.0
1768771890804,6,3.4334,46.33905,90.0
1768771890824,5,3.4334341577211354,46.3393428067823,90.0
1768771890836,2,3.433501575495428,46.33936067854486,90.0
1768771890846,1,3.433787568005023,46.339106476281444,70.0
1768771891799,0,3.4335573507836967,46.33939019406621,90.0
1768771891799,4,3.433438847052473,46.33933181405532,90.0
1768771891799,6,3.4334,46.33905,90.0
1768771891810,3,3.4337276787228297,46.33908438384804,90.0
1768771891830,5,3.4334341577211354,46.3393428067823,90.0
1768771891851,1,3.433787568005023,46.339106476281444,70.0
1768771891851,2,3.433501575495428,46.33936067854486,90.0
1768771892793,4,3.433438847052473,46.33933181405532,90.0
1768771892803,0,3.4335573507836967,46.33939019406621,90.0
1768771892803,3,3.4337276787228297,46.33908438384804,90.0
1768771892813,6,3.4334,46.33905,90.0
1768771892834,5,3.4334341577211354,46.3393428067823,90.0
1768771892844,2,3.433501575495428,46.33936067854486,90.0
1768771892865,1,3.433787568005023,46.339106476281444,70.0
1768771893786,4,3.433438847052473,46.33933181405532,90.0
1768771893807,0,3.4335573507836967,46.33939019406621,90.0
1768771893817,3,3.4337276787228297,46.33908438384804,90.0
1768771893817,6,3.4334,46.33905,90.0
1768771893827,5,3.4334341577211354,46.3393428067823,90.0
1768771893848,2,3.433501575495428,46.33936067854486,90.0
1768771893877,1,3.433787568005023,46.339106476281444,70.0
1768771894799,4,3.433438847052473,46.33933181405532,90.0
1768771894819,0,3.4335573507836967,46.33939019406621,90.0
1768771894819,3,3.4337276787228297,46.33908438384804,90.0
1768771894819,6,3.4334,46.33905,90.0
1768771894840,5,3.4334341577211354,46.3393428067823,90.0
1768771894850,2,3.433501575495428,46.33936067854486,90.0
1768771894881,1,3.433787568005023,46.339106476281444,70.0
1768771895803,4,3.433438847052473,46.33933181405532,90.0
1768771895813,3,3.4337276787228297,46.33908438384804,90.0
1768771895823,0,3.4335573507836967,46.33939019406621,90.0
1768771895823,6,3.4334,46.33905,90.0
1768771895854,2,3.433501575495428,46.33936067854486,90.0
1768771895854,5,3.4334341577211354,46.3393428067823,90.0
1768771895885,1,3.433787568005023,46.339106476281444,70.0
1768771896806,4,3.433438847052473,46.33933181405532,90.0
1768771896817,0,3.4335573507836967,46.33939019406621,90.0
1768771896817,3,3.4337276787228297,46.33908438384804,90.0
1768771896827,6,3.4334,46.33905,90.0
1768771896858,2,3.433501575495428,46.33936067854486,90.0
1768771896858,5,3.4334341577211354,46.3393428067823,90.0
1768771896898,1,3.433787568005023,46.339106476281444,70.0
1768771897809,4,3.433438847052473,46.33933181405532,90.0
1768771897820,3,3.4337276787228297,46.33908438384804,90.0
1768771897830,0,3.4335573507836967,46.33939019406621,90.0
1768771897830,6,3.4334,46.33905,90.0
1768771897861,5,3.4334341577211354,46.3393428067823,90.0
1768771897871,2,3.433501575495428,46.33936067854486,90.0
1768771897892,1,3.433787568005023,46.339106476281444,70.0
1768771898804,4,3.433438847052473,46.33933181405532,90.0
1768771898834,0,3.4335573507836967,46.33939019406621,90.0
1768771898834,3,3.4337276787228297,46.33908438384804,90.0
1768771898834,6,3.4334,46.33905,90.0
1768771898875,2,3.433501575495428,46.33936067854486,90.0
1768771898875,5,3.4334341577211354,46.3393428067823,90.0
1768771898906,1,3.433787568005023,46.339106476281444,70.0
1768771899817,4,3.433438847052473,46.33933181405532,90.0
1768771899838,0,3.4335573507836967,46.33939019406621,90.0
1768771899838,3,3.4337276787228297,46.33908438384804,90.0
1768771899848,6,3.4334,46.33905,90.0
1768771899879,2,3.433501575495428,46.33936067854486,90.0
1768771899879,5,3.4334341577211354,46.3393428067823,90.0
1768771899920,1,3.433787568005023,46.339106476281444,70.0
1768771900831,4,3.433438847052473,46.33933181405532,90.0
1768771900842,0,3.4335573507836967,46.33939019406621,90.0
1768771900842,3,3.4337276787228297,46.33908438384804,70.0
1768771900842,6,3.4334,46.33905,90.0
1768771900872,2,3.433501575495428,46.33936067854486,70.0
1768771900883,5,3.4334341577211354,46.3393428067823,90.0
1768771900913,1,3.433787568005023,46.339106476281444,70.0
1768771901846,0,3.4335573507836967,46.33939019406621,90.0
1768771901846,3,3.4337276787228297,46.33908438384804,70.0
1768771901846,4,3.433438847052473,46.33933181405532,90.0
1768771901856,6,3.4334,46.33905,90.0
1768771901877,2,3.433501575495428,46.33936067854486,70.0
1768771901887,5,3.4334341577211354,46.3393428067823,90.0
1768771901928,1,3.433787568005023,46.339106476281444,70.0
1768771902850,0,3.4335573507836967,46.33939019406621,90.0
1768771902850,4,3.433438847052473,46.33933181405532,90.0
1768771902860,3,3.4337276787228297,46.33908438384804,70.0
1768771902883,2,3.433501575495428,46.33936067854486,70.0
1768771902883,6,3.4334,46.33905,90.0
1768771902894,5,3.4334341577211354,46.3393428067823,90.0
1768771902924,1,3.433787568005023,46.339106476281444,70.0
1768771903846,0,3.4335573507836967,46.33939019406621,90.0
1768771903846,4,3.433438847052473,46.33933181405532,90.0
1768771903857,3,3.4337276787228297,46.33908438384804,70.0
1768771903887,2,3.433501575495428,46.33936067854486,70.0
1768771903887,6,3.4334,46.33905,90.0
1768771903898,5,3.4334341577211354,46.3393428067823,90.0
1768771903928,1,3.433787568005023,46.339106476281444,70.0
1768771904850,0,3.4335573507836967,46.33939019406621,90.0
1768771904850,4,3.433438847052473,46.33933181405532,90.0
1768771904870,3,3.4337276787228297,46.33908438384804,70.0
1768771904891,6,3.4334,46.33905,90.0
1768771904901,2,3.433501575495428,46.33936067854486,70.0
1768771904901,5,3.4334341577211354,46.3393428067823,90.0
1768771904942,1,3.433787568005023,46.339106476281444,70.0
1768771905854,0,3.4335573507836967,46.33939019406621,90.0
1768771905854,4,3.433438847052473,46.33933181405532,90.0
1768771905885,3,3.4337276787228297,46.33908438384804,70.0
1768771905895,6,3.4334,46.33905,90.0
1768771905905,2,3.433501575495428,46.33936067854486,70.0
1768771905915,5,3.4334341577211354,46.3393428067823,90.0
1768771905956,1,3.433787568005023,46.339106476281444,70.0
1768771906848,0,3.4335573507836967,46.33939019406621,90.0
1768771906848,4,3.433438847052473,46.33933181405532,90.0
1768771906889,6,3.4334,46.33905,90.0
1768771906899,3,3.4337276787228297,46.33908438384804,70.0
1768771906909,2,3.433501575495428,46.33936067854486,70.0
1768771906930,5,3.4334341577211354,46.3393428067823,90.0
1768771906960,1,3.433787568005023,46.339106476281444,70.0
1768771907842,4,3.433438847052473,46.33933181405532,90.0
1768771907852,0,3.4335573507836967,46.33939019406621,90.0
1768771907903,3,3.4337276787228297,46.33908438384804,70.0
1768771907903,6,3.4334,46.33905,90.0
1768771907923,2,3.433501575495428,46.33936067854486,70.0
1768771907944,5,3.4334341577211354,46.3393428067823,90.0
1768771907964,1,3.433787568005023,46.339106476281444,70.0
1768771908845,4,3.433438847052473,46.33933181405532,90.0
1768771908856,0,3.4335573507836967,46.33939019406621,90.0
1768771908907,3,3.4337276787228297,46.33908438384804,70.0
1768771908917,2,3.433501575495428,46.33936067854486,70.0
1768771908917,6,3.4334,46.33905,90.0
1768771908938,5,3.4334341577211354,46.3393428067823,90.0
1768771908958,1,3.433787568005023,46.339106476281444,70.0
1768771909849,4,3.433438847052473,46.33933181405532,90.0
1768771909869,0,3.4335573507836967,46.33939019406621,90.0
1768771909900,3,3.4337276787228297,46.33908438384804,70.0
1768771909910,2,3.433501575495428,46.33936067854486,70.0
1768771909921,6,3.4334,46.33905,90.0
1768771909951,5,3.4334341577211354,46.3393428067823,90.0
1768771909962,1,3.433787568005023,46.339106476281444,70.0
1768771910842,4,3.433438847052473,46.33933181405532,90.0
1768771910872,0,3.4335573507836967,46.33939019406621,90.0
1768771910903,3,3.4337276787228297,46.33908438384804,90.0
1768771910913,2,3.433501575495428,46.33936067854486,90.0
1768771910913,6,3.4334,46.33905,90.0
1768771910954,5,3.4334341577211354,46.3393428067823,90.0
1768771910975,1,3.433787568005023,46.339106476281444,70.0
