arrival_timestamp,topic,payload
1768771873456,query_2a,"{""gps_position$distance"":2.9850696342462157,""gps_position$end"":1768771872000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4337078399082026,""gps_position$robot_position_y"":46.339061295322644,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771871000}"
1768771931171,query_2a,"{""gps_position$distance"":2.9623265959993086,""gps_position$end"":1768771930000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433433483365165,""gps_position$robot_position_y"":46.339305431822666,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771929000}"
1768771932166,query_2a,"{""gps_position$distance"":2.5948738722695075,""gps_position$end"":1768771931000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334272370467467,""gps_position$robot_position_y"":46.33930989751648,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771930000}"
1768771933170,query_2a,"{""gps_position$distance"":2.4567996073855998,""gps_position$end"":1768771932000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334213791604116,""gps_position$robot_position_y"":46.3393133009641,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771931000}"
1768771934183,query_2a,"{""gps_position$distance"":2.593717167112136,""gps_position$end"":1768771933000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334141596507095,""gps_position$robot_position_y"":46.33931588912886,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771932000}"
1768771935187,query_2a,"{""gps_position$distance"":2.9119178466536937,""gps_position$end"":1768771934000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433406877307938,""gps_position$robot_position_y"":46.33931772023031,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771933000}"
1768771944256,query_2a,"{""gps_position$distance"":2.756578980054535,""gps_position$end"":1768771943000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433403340711942,""gps_position$robot_position_y"":46.33932811563231,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771942000}"
1768771944539,query_2a,"{""gps_position$distance"":2.8749475075557203,""gps_position$end"":1768771943000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433403340711942,""gps_position$robot_position_y"":46.33932811563231,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771942000}"
1768771945259,query_2a,"{""gps_position$distance"":2.553094473983907,""gps_position$end"":1768771944000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334056517400398,""gps_position$robot_position_y"":46.339330410281875,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771943000}"
1768771945259,query_2a,"{""gps_position$distance"":2.586281720027395,""gps_position$end"":1768771944000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334056517400398,""gps_position$robot_position_y"":46.339330410281875,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771943000}"
1768771946539,query_2a,"{""gps_position$distance"":2.6547264443737113,""gps_position$end"":1768771945000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334044826041668,""gps_position$robot_position_y"":46.3393291438202,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771944000}"
1768771946539,query_2a,"{""gps_position$distance"":2.7382081372786033,""gps_position$end"":1768771945000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334044826041668,""gps_position$robot_position_y"":46.3393291438202,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771944000}"
1768771947470,query_2a,"{""gps_position$distance"":2.9166747357496137,""gps_position$end"":1768771946000,""gps_position$humidity"":90.0,""gps_position$robot_count"":4,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4334018113510005,""gps_position$robot_position_y"":46.33932596104285,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771945000}"
