timestamp,sensor_id,position_x,position_y,humidity
1768771160871,5,3.4334341577211354,46.3393428067823,90.0
1768771160881,3,3.4337276787228297,46.33908438384804,70.0
1768771161801,2,3.433501575495428,46.33936067854486,70.0
1768771161811,0,3.4335573507836967,46.33939019406621,90.0
1768771161811,6,3.4334,46.33905,90.0
1768771161832,1,3.433787568005023,46.339106476281444,70.0
1768771161842,4,3.433438847052473,46.33933181405532,90.0
1768771161883,3,3.4337276787228297,46.33908438384804,70.0
1768771161883,5,3.4334341577211354,46.3393428067823,90.0
1768771162805,2,3.433501575495428,46.33936067854486,70.0
1768771162816,0,3.4335573507836967,46.33939019406621,90.0
1768771162826,6,3.4334,46.33905,90.0
1768771162836,1,3.433787568005023,46.339106476281444,70.0
1768771162857,4,3.433438847052473,46.33933181405532,90.0
1768771162877,5,3.4334341577211354,46.3393428067823,90.0
1768771162898,3,3.4337276787228297,46.33908438384804,70.0
1768771163820,0,3.4335573507836967,46.33939019406621,90.0
1768771163820,2,3.433501575495428,46.33936067854486,70.0
1768771163841,1,3.433787568005023,46.339106476281444,70.0
1768771163841,6,3.4334,46.33905,90.0
1768771163871,4,3.433438847052473,46.33933181405532,90.0
1768771163892,5,3.4334341577211354,46.3393428067823,90.0
1768771163912,3,3.4337276787228297,46.33908438384804,70.0
1768771164813,0,3.4335573507836967,46.33939019406621,90.0
1768771164823,2,3.433501575495428,46.33936067854486,70.0
1768771164854,1,3.433787568005023,46.339106476281444,70.0
1768771164854,6,3.4334,46.33905,90.0
1768771164884,4,3.433438847052473,46.33933181405532,90.0
1768771164905,5,3.4334341577211354,46.3393428067823,90.0
1768771164915,3,3.4337276787228297,46.33908438384804,70.0
1768771165816,0,3.4335573507836967,46.33939019406621,90.0
1768771165826,2,3.433501575495428,46.33936067854486,70.0
1768771165857,1,3.433787568005023,46.339106476281444,70.0
1768771165857,6,3.4334,46.33905,90.0
1768771165888,4,3.433438847052473,46.33933181405532,90.0
1768771165908,5,3.4334341577211354,46.3393428067823,90.0
1768771165918,3,3.4337276787228297,46.33908438384804,70.0
1768771166809,0,3.4335573507836967,46.33939019406621,90.0
1768771166829,2,3.433501575495428,46.33936067854486,70.0
1768771166860,1,3.433787568005023,46.339106476281444,70.0
1768771166860,6,3.4334,46.33905,90.0
1768771166900,4,3.433438847052473,46.33933181405532,90.0
1768771166920,5,3.4334341577211354,46.3393428067823,90.0
1768771166931,3,3.4337276787228297,46.33908438384804,70.0
1768771167811,0,3.4335573507836967,46.33939019406621,90.0
1768771167831,2,3.433501575495428,46.33936067854486,70.0
1768771167862,1,3.433787568005023,46.339106476281444,70.0
1768771167872,6,3.4334,46.33905,90.0
1768771167913,4,3.433438847052473,46.33933181405532,90.0
1768771167923,5,3.4334341577211354,46.3393428067823,90.0
1768771167934,3,3.4337276787228297,46.33908438384804,70.0
1768771168825,0,3.4335573507836967,46.33939019406621,90.0
1768771168845,2,3.433501575495428,46.33936067854486,70.0
1768771168865,1,3.433787568005023,46.339106476281444,70.0
1768771168886,6,3.4334,46.33905,90.0
1768771168916,4,3.433438847052473,46.33933181405532,90.0
1768771168927,5,3.4334341577211354,46.3393428067823,90.0
1768771168937,3,3.4337276787228297,46.33908438384804,70.0
1768771169837,0,3.4335573507836967,46.33939019406621,90.0
1768771169857,1,3.433787568005023,46.339106476281444,70.0
1768771169857,2,3.433501575495428,46.33936067854486,70.0
1768771169898,6,3.4334,46.33905,90.0
1768771169919,4,3.433438847052473,46.33933181405532,90.0
1768771169939,3,3.4337276787228297,46.33908438384804,70.0
1768771169939,5,3.4334341577211354,46.3393428067823,90.0
1768771170840,0,3.4335573507836967,46.33939019406621,90.0
1768771170851,1,3.433787568005023,46.339106476281444,70.0
1768771170861,2,3.433501575495428,46.33936067854486,90.0
1768771170912,6,3.4334,46.33905,90.0
1768771170932,4,3.433438847052473,46.33933181405532,90.0
1768771170942,5,3.4334341577211354,46.3393428067823,90.0
1768771170953,3,3.4337276787228297,46.33908438384804,90.0
1768771171844,0,3.4335573507836967,46.33939019406621,90.0
1768771171844,1,3.433787568005023,46.339106476281444,70.0
1768771171865,2,3.433501575495428,46.33936067854486,90.0
1768771171916,6,3.4334,46.33905,90.0
1768771171926,4,3.433438847052473,46.33933181405532,90.0
1768771171947,5,3.4334341577211354,46.3393428067823,90.0
1768771171957,3,3.4337276787228297,46.33908438384804,90.0
1768771172838,0,3.4335573507836967,46.33939019406621,90.0
1768771172849,1,3.433787568005023,46.339106476281444,70.0
1768771172869,2,3.433501575495428,46.33936067854486,90.0
1768771172920,4,3.433438847052473,46.33933181405532,90.0
1768771172920,6,3.4334,46.33905,90.0
1768771172960,3,3.4337276787228297,46.33908438384804,90.0
1768771172960,5,3.4334341577211354,46.3393428067823,90.0
1768771173842,0,3.4335573507836967,46.33939019406621,90.0
1768771173862,1,3.433787568005023,46.339106476281444,70.0
1768771173872,2,3.433501575495428,46.33936067854486,90.0
1768771173913,4,3.433438847052473,46.33933181405532,90.0
1768771173913,6,3.4334,46.33905,90.0
1768771173964,3,3.4337276787228297,46.33908438384804,90.0
1768771173975,5,3.4334341577211354,46.3393428067823,90.0
1768771174846,0,3.4335573507836967,46.33939019406621,90.0
1768771174866,1,3.433787568005023,46.339106476281444,70.0
1768771174886,2,3.433501575495428,46.33936067854486,90.0
1768771174910,4,3.433438847052473,46.33933181405532,90.0
1768771174921,6,3.4334,46.33905,90.0
1768771174981,3,3.4337276787228297,46.33908438384804,90.0
1768771174981,5,3.4334341577211354,46.3393428067823,90.0
1768771175846,0,3.4335573507836967,46.33939019406621,90.0
1768771175867,1,3.433787568005023,46.339106476281444,70.0
1768771175887,2,3.433501575495428,46.33936067854486,90.0
1768771175918,4,3.433438847052473,46.33933181405532,90.0
1768771175918,6,3.4334,46.33905,90.0
1768771175979,5,3.4334341577211354,46.3393428067823,90.0
1768771175989,3,3.4337276787228297,46.33908438384804,90.0
1768771176860,0,3.4335573507836967,46.33939019406621,90.0
1768771176860,1,3.433787568005023,46.339106476281444,70.0
1768771176891,2,3.433501575495428,46.33936067854486,90.0
1768771176921,4,3.433438847052473,46.33933181405532,90.0
1768771176931,6,3.4334,46.33905,90.0
1768771176982,5,3.4334341577211354,46.3393428067823,90.0
1768771176993,3,3.4337276787228297,46.33908438384804,90.0
1768771177873,0,3.4335573507836967,46.33939019406621,90.0
1768771177873,1,3.433787568005023,46.339106476281444,70.0
1768771177904,2,3.433501575495428,46.33936067854486,90.0
1768771177924,4,3.433438847052473,46.33933181405532,90.0
1768771177935,6,3.4334,46.33905,90.0
1768771177996,3,3.4337276787228297,46.33908438384804,90.0
1768771177996,5,3.4334341577211354,46.3393428067823,90.0
1768771179098,0,3.4335573507836967,46.33939019406621,90.0
1768771179098,1,3.433787568005023,46.339106476281444,70.0
1768771179098,2,3.433501575495428,46.33936067854486,90.0
1768771179098,3,3.4337276787228297,46.33908438384804,90.0
1768771179098,4,3.433438847052473,46.33933181405532,90.0
1768771179098,5,3.4334341577211354,46.3393428067823,90.0
1768771179098,6,3.4334,46.33905,90.0
1768771180101,1,3.433787568005023,46.339106476281444,70.0
1768771180101,4,3.433438847052473,46.33933181405532,90.0
1768771180101,5,3.4334341577211354,46.3393428067823,90.0
1768771180112,0,3.4335573507836967,46.33939019406621,90.0
1768771180112,2,3.433501575495428,46.33936067854486,70.0
1768771180112,3,3.4337276787228297,46.33908438384804,70.0
1768771180112,6,3.4334,46.33905,90.0
1768771181094,4,3.433438847052473,46.33933181405532,90.0
1768771181094,5,3.4334341577211354,46.3393428067823,90.0
1768771181115,1,3.433787568005023,46.339106476281444,70.0
1768771181115,2,3.433501575495428,46.33936067854486,70.0
1768771181115,6,3.4334,46.33905,90.0
1768771181125,0,3.4335573507836967,46.33939019406621,90.0
1768771181125,3,3.4337276787228297,46.33908438384804,70.0
1768771182087,5,3.4334341577211354,46.3393428067823,90.0
1768771182097,4,3.433438847052473,46.33933181405532,90.0
1768771182117,1,3.433787568005023,46.339106476281444,70.0
1768771182117,2,3.433501575495428,46.33936067854486,70.0
1768771182117,3,3.4337276787228297,46.33908438384804,70.0
1768771182117,6,3.4334,46.33905,90.0
1768771182128,0,3.4335573507836967,46.33939019406621,90.0
1768771183100,5,3.4334341577211354,46.3393428067823,90.0
1768771183110,4,3.433438847052473,46.33933181405532,90.0
1768771183121,3,3.4337276787228297,46.33908438384804,70.0
1768771183131,0,3.4335573507836967,46.33939019406621,90.0
1768771183131,1,3.433787568005023,46.339106476281444,70.0
1768771183131,2,3.433501575495428,46.33936067854486,70.0
1768771183131,6,3.4334,46.33905,90.0
1768771184115,4,3.433438847052473,46.33933181405532,90.0
1768771184115,5,3.4334341577211354,46.3393428067823,90.0
1768771184125,1,3.433787568005023,46.339106476281444,70.0
1768771184125,3,3.4337276787228297,46.33908438384804,70.0
1768771184147,0,3.4335573507836967,46.33939019406621,90.0
1768771184147,2,3.433501575495428,46.33936067854486,70.0
1768771184147,6,3.4334,46.33905,90.0
1768771185109,4,3.433438847052473,46.33933181405532,90.0
1768771185109,5,3.4334341577211354,46.3393428067823,90.0
1768771185129,3,3.4337276787228297,46.33908438384804,70.0
1768771185140,1,3.433787568005023,46.339106476281444,70.0
1768771185150,6,3.4334,46.33905,90.0
1768771185160,0,3.4335573507836967,46.33939019406621,90.0
1768771185160,2,3.433501575495428,46.33936067854486,70.0
1768771186112,5,3.4334341577211354,46.3393428067823,90.0
1768771186122,4,3.433438847052473,46.33933181405532,90.0
1768771186133,3,3.4337276787228297,46.33908438384804,70.0
1768771186153,1,3.433787568005023,46.339106476281444,70.0
1768771186153,6,3.4334,46.33905,90.0
1768771186163,0,3.4335573507836967,46.33939019406621,90.0
1768771186163,2,3.433501575495428,46.33936067854486,70.0
1768771187115,5,3.4334341577211354,46.3393428067823,90.0
1768771187125,4,3.433438847052473,46.33933181405532,90.0
1768771187136,3,3.4337276787228297,46.33908438384804,70.0
1768771187156,1,3.433787568005023,46.339106476281444,70.0
1768771187156,6,3.4334,46.33905,90.0
1768771187167,0,3.4335573507836967,46.33939019406621,90.0
1768771187177,2,3.433501575495428,46.33936067854486,70.0
1768771188119,4,3.433438847052473,46.33933181405532,90.0
1768771188119,5,3.4334341577211354,46.3393428067823,90.0
1768771188141,3,3.4337276787228297,46.33908438384804,70.0
1768771188151,1,3.433787568005023,46.339106476281444,70.0
1768771188161,6,3.4334,46.33905,90.0
1768771188172,0,3.4335573507836967,46.33939019406621,90.0
1768771188182,2,3.433501575495428,46.33936067854486,70.0
1768771189124,4,3.433438847052473,46.33933181405532,90.0
1768771189124,5,3.4334341577211354,46.3393428067823,90.0
1768771189144,3,3.4337276787228297,46.33908438384804,70.0
1768771189155,1,3.433787568005023,46.339106476281444,70.0
1768771189165,6,3.4334,46.33905,90.0
1768771189186,0,3.4335573507836967,46.33939019406621,90.0
1768771189186,2,3.433501575495428,46.33936067854486,70.0
1768771190129,4,3.433438847052473,46.33933181405532,90.0
1768771190129,5,3.4334341577211354,46.3393428067823,90.0
1768771190149,1,3.433787568005023,46.339106476281444,70.0
1768771190160,3,3.4337276787228297,46.33908438384804,90.0
1768771190170,6,3.4334,46.33905,90.0
1768771190191,0,3.4335573507836967,46.33939019406621,90.0
1768771190191,2,3.433501575495428,46.33936067854486,90.0
1768771191123,5,3.4334341577211354,46.3393428067823,90.0
1768771191134,4,3.433438847052473,46.33933181405532,90.0
1768771191144,1,3.433787568005023,46.339106476281444,70.0
1768771191175,3,3.4337276787228297,46.33908438384804,90.0
1768771191186,6,3.4334,46.33905,90.0
1768771191196,0,3.4335573507836967,46.33939019406621,90.0
1768771191196,2,3.433501575495428,46.33936067854486,90.0
1768771192118,5,3.4334341577211354,46.3393428067823,90.0
1768771192139,4,3.433438847052473,46.33933181405532,90.0
1768771192149,1,3.433787568005023,46.339106476281444,70.0
1768771192189,3,3.4337276787228297,46.33908438384804,90.0
1768771192189,6,3.4334,46.33905,90.0
1768771192200,2,3.433501575495428,46.33936067854486,90.0
1768771192210,0,3.4335573507836967,46.33939019406621,90.0
1768771193133,4,3.433438847052473,46.33933181405532,90.0
1768771193133,5,3.4334341577211354,46.3393428067823,90.0
1768771193153,1,3.433787568005023,46.339106476281444,70.0
1768771193194,3,3.4337276787228297,46.33908438384804,90.0
1768771193194,6,3.4334,46.33905,90.0
1768771193204,2,3.433501575495428,46.33936067854486,90.0
1768771193225,0,3.4335573507836967,46.33939019406621,90.0
1768771194135,4,3.433438847052473,46.33933181405532,90.0
1768771194146,5,3.4334341577211354,46.3393428067823,90.0
1768771194166,1,3.433787568005023,46.339106476281444,70.0
1768771194207,2,3.433501575495428,46.33936067854486,90.0
1768771194207,3,3.4337276787228297,46.33908438384804,90.0
1768771194207,6,3.4334,46.33905,90.0
1768771194238,0,3.4335573507836967,46.33939019406621,90.0
1768771195131,4,3.433438847052473,46.33933181405532,90.0
1768771195161,5,3.4334341577211354,46.3393428067823,90.0
1768771195182,1,3.433787568005023,46.339106476281444,70.0
1768771195203,2,3.433501575495428,46.33936067854486,90.0
1768771195214,3,3.4337276787228297,46.33908438384804,90.0
1768771195214,6,3.4334,46.33905,90.0
1768771195245,0,3.4335573507836967,46.33939019406621,90.0
1768771196137,4,3.433438847052473,46.33933181405532,90.0
1768771196167,5,3.4334341577211354,46.3393428067823,90.0
1768771196188,1,3.433787568005023,46.339106476281444,70.0
1768771196198,2,3.433501575495428,46.33936067854486,90.0
1768771196219,3,3.4337276787228297,46.33908438384804,90.0
1768771196219,6,3.4334,46.33905,90.0
1768771196249,0,3.4335573507836967,46.33939019406621,90.0
1768771197141,4,3.433438847052473,46.33933181405532,90.0
1768771197172,5,3.4334341577211354,46.3393428067823,90.0
1768771197202,1,3.433787568005023,46.339106476281444,70.0
1768771197202,2,3.433501575495428,46.33936067854486,90.0
1768771197223,6,3.4334,46.33905,90.0
1768771197233,3,3.4337276787228297,46.33908438384804,90.0
1768771197264,0,3.4335573507836967,46.33939019406621,90.0
1768771198144,4,3.433438847052473,46.33933181405532,90.0
1768771198175,5,3.4334341577211354,46.3393428067823,90.0
1768771198205,1,3.433787568005023,46.339106476281444,70.0
1768771198216,2,3.433501575495428,46.33936067854486,90.0
1768771198226,3,3.4337276787228297,46.33908438384804,90.0
1768771198236,6,3.4334,46.33905,90.0
1768771198257,0,3.4335573507836967,46.33939019406621,90.0
1768771199137,4,3.433438847052473,46.33933181405532,90.0
1768771199188,5,3.4334341577211354,46.3393428067823,90.0
1768771199208,1,3.433787568005023,46.339106476281444,70.0
1768771199219,2,3.433501575495428,46.33936067854486,90.0
1768771199219,3,3.4337276787228297,46.33908438384804,90.0
1768771199239,6,3.4334,46.33905,90.0
1768771199259,0,3.4335573507836967,46.33939019406621,90.0
1768771200141,4,3.433438847052473,46.33933181405532,90.0
1768771200192,5,3.4334341577211354,46.3393428067823,90.0
1768771200212,1,3.433787568005023,46.339106476281444,70.0
1768771200223,3,3.4337276787228297,46.33908438384804,70.0
1768771200233,2,3.433501575495428,46.33936067854486,70.0
1768771200253,6,3.4334,46.33905,90.0
1768771200264,0,3.4335573507836967,46.33939019406621,90.0
1768771201154,4,3.433438847052473,46.33933181405532,90.0
1768771201204,5,3.4334341577211354,46.3393428067823,90.0
1768771201225,1,3.433787568005023,46.339106476281444,70.0
1768771201235,2,3.433501575495428,46.33936067854486,70.0
1768771201235,3,3.4337276787228297,46.33908438384804,70.0
1768771201256,6,3.4334,46.33905,90.0
1768771201277,0,3.4335573507836967,46.33939019406621,90.0
1768771202157,4,3.433438847052473,46.33933181405532,90.0
1768771202218,5,3.4334341577211354,46.3393428067823,90.0
1768771202228,1,3.433787568005023,46.339106476281444,70.0
1768771202238,2,3.433501575495428,46.33936067854486,70.0
1768771202238,3,3.4337276787228297,46.33908438384804,70.0
1768771202259,6,3.4334,46.33905,90.0
1768771202280,0,3.4335573507836967,46.33939019406621,90.0
1768771203151,4,3.433438847052473,46.33933181405532,90.0
1768771203222,5,3.4334341577211354,46.3393428067823,90.0
1768771203232,1,3.433787568005023,46.339106476281444,70.0
1768771203232,2,3.433501575495428,46.33936067854486,70.0
1768771203243,3,3.4337276787228297,46.33908438384804,70.0
1768771203263,6,3.4334,46.33905,90.0
1768771203283,0,3.4335573507836967,46.33939019406621,90.0
1768771204144,4,3.433438847052473,46.33933181405532,90.0
1768771204226,5,3.4334341577211354,46.3393428067823,90.0
1768771204236,1,3.433787568005023,46.339106476281444,70.0
1768771204236,2,3.433501575495428,46.33936067854486,70.0
1768771204236,3,3.4337276787228297,46.33908438384804,70.0
1768771204267,6,3.4334,46.33905,90.0
1768771204288,0,3.4335573507836967,46.33939019406621,90.0
1768771205151,4,3.433438847052473,46.33933181405532,90.0
1768771205232,1,3.433787568005023,46.339106476281444,70.0
1768771205232,5,3.4334341577211354,46.3393428067823,90.0
1768771205253,2,3.433501575495428,46.33936067854486,70.0
1768771205253,3,3.4337276787228297,46.33908438384804,70.0
1768771205263,6,3.4334,46.33905,90.0
1768771205284,0,3.4335573507836967,46.33939019406621,90.0
1768771206165,4,3.433438847052473,46.33933181405532,90.0
1768771206227,1,3.433787568005023,46.339106476281444,70.0
1768771206237,5,3.4334341577211354,46.3393428067823,90.0
1768771206257,2,3.433501575495428,46.33936067854486,70.0
1768771206257,3,3.4337276787228297,46.33908438384804,70.0
1768771206268,6,3.4334,46.33905,90.0
1768771206298,0,3.4335573507836967,46.33939019406621,90.0
1768771207168,4,3.433438847052473,46.33933181405532,90.0
1768771207230,1,3.433787568005023,46.339106476281444,70.0
1768771207250,2,3.433501575495428,46.33936067854486,70.0
1768771207250,5,3.4334341577211354,46.3393428067823,90.0
1768771207262,3,3.4337276787228297,46.33908438384804,70.0
1768771207262,6,3.4334,46.33905,90.0
1768771207294,0,3.4335573507836967,46.33939019406621,90.0
1768771208165,4,3.433438847052473,46.33933181405532,90.0
1768771208235,1,3.433787568005023,46.339106476281444,70.0
1768771208246,2,3.433501575495428,46.33936067854486,70.0
1768771208256,5,3.4334341577211354,46.3393428067823,90.0
1768771208266,3,3.4337276787228297,46.33908438384804,70.0
1768771208266,6,3.4334,46.33905,90.0
1768771208307,0,3.4335573507836967,46.33939019406621,90.0
1768771209157,4,3.433438847052473,46.33933181405532,90.0
1768771209228,1,3.433787568005023,46.339106476281444,70.0
1768771209239,2,3.433501575495428,46.33936067854486,70.0
1768771209259,3,3.4337276787228297,46.33908438384804,70.0
1768771209259,5,3.4334341577211354,46.3393428067823,90.0
1768771209280,6,3.4334,46.33905,90.0
1768771209320,0,3.4335573507836967,46.33939019406621,90.0
1768771210160,4,3.433438847052473,46.33933181405532,90.0
1768771210242,1,3.433787568005023,46.339106476281444,70.0
1768771210242,2,3.433501575495428,46.33936067854486,90.0
1768771210269,3,3.4337276787228297,46.33908438384804,90.0
1768771210269,5,3.4334341577211354,46.3393428067823,90.0
1768771210279,6,3.4334,46.33905,90.0
1768771210320,0,3.4335573507836967,46.33939019406621,90.0
1768771211171,4,3.433438847052473,46.33933181405532,90.0
1768771211242,1,3.433787568005023,46.339106476281444,70.0
1768771211242,2,3.433501575495428,46.33936067854486,90.0
1768771211273,3,3.4337276787228297,46.33908438384804,90.0
1768771211283,5,3.4334341577211354,46.3393428067823,90.0
1768771211283,6,3.4334,46.33905,90.0
1768771212438,0,3.4335573507836967,46.33939019406621,90.0
1768771212438,1,3.433787568005023,46.339106476281444,70.0
1768771212438,2,3.433501575495428,46.33936067854486,90.0
1768771212438,3,3.4337276787228297,46.33908438384804,90.0
1768771212438,4,3.433438847052473,46.33933181405532,90.0
1768771212438,5,3.4334341577211354,46.3393428067823,90.0
1768771212438,6,3.4334,46.33905,90.0
1768771213432,1,3.433787568005023,46.339106476281444,70.0
1768771213442,0,3.4335573507836967,46.33939019406621,90.0
1768771213442,2,3.433501575495428,46.33936067854486,90.0
1768771213442,4,3.433438847052473,46.33933181405532,90.0
1768771213442,5,3.4334341577211354,46.3393428067823,90.0
1768771213442,6,3.4334,46.33905,90.0
1768771213454,3,3.4337276787228297,46.33908438384804,90.0
1768771214436,0,3.4335573507836967,46.33939019406621,90.0
1768771214436,1,3.433787568005023,46.339106476281444,70.0
1768771214447,4,3.433438847052473,46.33933181405532,90.0
1768771214447,6,3.4334,46.33905,90.0
1768771214457,2,3.433501575495428,46.33936067854486,90.0
1768771214457,5,3.4334341577211354,46.3393428067823,90.0
1768771214468,3,3.4337276787228297,46.33908438384804,90.0
1768771215440,0,3.4335573507836967,46.33939019406621,90.0
1768771215450,1,3.433787568005023,46.339106476281444,70.0
1768771215450,4,3.433438847052473,46.33933181405532,90.0
1768771215450,6,3.4334,46.33905,90.0
1768771215461,2,3.433501575495428,46.33936067854486,90.0
1768771215461,3,3.4337276787228297,46.33908438384804,90.0
1768771215461,5,3.4334341577211354,46.3393428067823,90.0
1768771216453,0,3.4335573507836967,46.33939019406621,90.0
1768771216464,1,3.433787568005023,46.339106476281444,70.0
1768771216464,2,3.433501575495428,46.33936067854486,90.0
1768771216464,3,3.4337276787228297,46.33908438384804,90.0
1768771216464,4,3.433438847052473,46.33933181405532,90.0
1768771216464,5,3.4334341577211354,46.3393428067823,90.0
1768771216464,6,3.4334,46.33905,90.0
1768771217456,0,3.4335573507836967,46.33939019406621,90.0
1768771217456,3,3.4337276787228297,46.33908438384804,90.0
1768771217466,2,3.433501575495428,46.33936067854486,90.0
1768771217466,4,3.433438847052473,46.33933181405532,90.0
1768771217466,5,3.4334341577211354,46.3393428067823,90.0
1768771217477,1,3.433787568005023,46.339106476281444,70.0
1768771217477,6,3.4334,46.33905,90.0
1768771218449,3,3.4337276787228297,46.33908438384804,90.0
1768771218459,0,3.4335573507836967,46.33939019406621,90.0
1768771218459,4,3.433438847052473,46.33933181405532,90.0
1768771218459,5,3.4334341577211354,46.3393428067823,90.0
1768771218470,1,3.433787568005023,46.339106476281444,70.0
1768771218470,6,3.4334,46.33905,90.0
1768771218480,2,3.433501575495428,46.33936067854486,90.0
1768771219463,3,3.4337276787228297,46.33908438384804,90.0
1768771219463,4,3.433438847052473,46.33933181405532,90.0
1768771219463,5,3.4334341577211354,46.3393428067823,90.0
1768771219474,0,3.4335573507836967,46.33939019406621,90.0
1768771219474,1,3.433787568005023,46.339106476281444,70.0
1768771219484,2,3.433501575495428,46.33936067854486,90.0
1768771219484,6,3.4334,46.33905,90.0
1768771220457,4,3.433438847052473,46.33933181405532,90.0
1768771220468,3,3.4337276787228297,46.33908438384804,70.0
1768771220468,5,3.4334341577211354,46.3393428067823,90.0
1768771220478,0,3.4335573507836967,46.33939019406621,90.0
1768771220488,1,3.433787568005023,46.339106476281444,70.0
1768771220488,2,3.433501575495428,46.33936067854486,70.0
1768771220488,6,3.4334,46.33905,90.0
1768771221461,4,3.433438847052473,46.33933181405532,90.0
1768771221461,5,3.4334341577211354,46.3393428067823,90.0
1768771221472,0,3.4335573507836967,46.33939019406621,90.0
1768771221472,3,3.4337276787228297,46.33908438384804,70.0
1768771221483,6,3.4334,46.33905,90.0
1768771221494,1,3.433787568005023,46.339106476281444,70.0
1768771221494,2,3.433501575495428,46.33936067854486,70.0
1768771222458,4,3.433438847052473,46.33933181405532,90.0
1768771222468,5,3.4334341577211354,46.3393428067823,90.0
1768771222478,3,3.4337276787228297,46.33908438384804,70.0
1768771222478,6,3.4334,46.33905,90.0
1768771222489,0,3.4335573507836967,46.33939019406621,90.0
1768771222489,1,3.433787568005023,46.339106476281444,70.0
1768771222499,2,3.433501575495428,46.33936067854486,70.0
1768771223454,4,3.433438847052473,46.33933181405532,90.0
1768771223474,5,3.4334341577211354,46.3393428067823,90.0
1768771223495,1,3.433787568005023,46.339106476281444,70.0
1768771223495,3,3.4337276787228297,46.33908438384804,70.0
1768771223495,6,3.4334,46.33905,90.0
1768771223505,0,3.4335573507836967,46.33939019406621,90.0
1768771223515,2,3.433501575495428,46.33936067854486,70.0
1768771224457,4,3.433438847052473,46.33933181405532,90.0
1768771224468,5,3.4334341577211354,46.3393428067823,90.0
1768771224488,3,3.4337276787228297,46.33908438384804,70.0
1768771224508,0,3.4335573507836967,46.33939019406621,90.0
1768771224508,1,3.433787568005023,46.339106476281444,70.0
1768771224508,6,3.4334,46.33905,90.0
1768771224529,2,3.433501575495428,46.33936067854486,70.0
1768771225462,4,3.433438847052473,46.33933181405532,90.0
1768771225482,5,3.4334341577211354,46.3393428067823,90.0
1768771225492,3,3.4337276787228297,46.33908438384804,70.0
1768771225513,0,3.4335573507836967,46.33939019406621,90.0
1768771225513,1,3.433787568005023,46.339106476281444,70.0
1768771225513,6,3.4334,46.33905,90.0
1768771225533,2,3.433501575495428,46.33936067854486,70.0
1768771226455,4,3.433438847052473,46.33933181405532,90.0
1768771226485,5,3.4334341577211354,46.3393428067823,90.0
1768771226506,3,3.4337276787228297,46.33908438384804,70.0
1768771226506,6,3.4334,46.33905,90.0
1768771226516,0,3.4335573507836967,46.33939019406621,90.0
1768771226527,1,3.433787568005023,46.339106476281444,70.0
1768771226537,2,3.433501575495428,46.33936067854486,70.0
1768771227468,4,3.433438847052473,46.33933181405532,90.0
1768771227499,5,3.4334341577211354,46.3393428067823,90.0
1768771227499,6,3.4334,46.33905,90.0
1768771227509,3,3.4337276787228297,46.33908438384804,70.0
1768771227532,0,3.4335573507836967,46.33939019406621,90.0
1768771227532,1,3.433787568005023,46.339106476281444,70.0
1768771227542,2,3.433501575495428,46.33936067854486,70.0
1768771228473,4,3.433438847052473,46.33933181405532,90.0
1768771228494,5,3.4334341577211354,46.3393428067823,90.0
1768771228504,3,3.4337276787228297,46.33908438384804,70.0
1768771228514,6,3.4334,46.33905,90.0
1768771228545,0,3.4335573507836967,46.33939019406621,90.0
1768771228545,1,3.433787568005023,46.339106476281444,70.0
1768771228545,2,3.433501575495428,46.33936067854486,70.0
1768771229477,4,3.433438847052473,46.33933181405532,90.0
1768771229497,5,3.4334341577211354,46.3393428067823,90.0
1768771229507,3,3.4337276787228297,46.33908438384804,70.0
1768771229528,6,3.4334,46.33905,90.0
1768771229548,2,3.433501575495428,46.33936067854486,70.0
1768771229558,0,3.4335573507836967,46.33939019406621,90.0
1768771229558,1,3.433787568005023,46.339106476281444,70.0
1768771230480,4,3.433438847052473,46.33933181405532,90.0
1768771230500,5,3.4334341577211354,46.3393428067823,90.0
1768771230510,3,3.4337276787228297,46.33908438384804,90.0
1768771230531,6,3.4334,46.33905,90.0
1768771230551,0,3.4335573507836967,46.33939019406621,90.0
1768771230551,1,3.433787568005023,46.339106476281444,70.0
1768771230551,2,3.433501575495428,46.33936067854486,90.0
1768771231484,4,3.433438847052473,46.33933181405532,90.0
1768771231495,5,3.4334341577211354,46.3393428067823,90.0
1768771231525,3,3.4337276787228297,46.33908438384804,90.0
1768771231525,6,3.4334,46.33905,90.0
1768771231546,1,3.433787568005023,46.339106476281444,70.0
1768771231556,0,3.4335573507836967,46.33939019406621,90.0
1768771231556,2,3.433501575495428,46.33936067854486,90.0
1768771232489,4,3.433438847052473,46.33933181405532,90.0
1768771232489,5,3.4334341577211354,46.3393428067823,90.0
1768771232519,6,3.4334,46.33905,90.0
1768771232529,3,3.4337276787228297,46.33908438384804,90.0
1768771232560,1,3.433787568005023,46.339106476281444,70.0
1768771232560,2,3.433501575495428,46.33936067854486,90.0
1768771232570,0,3.4335573507836967,46.33939019406621,90.0
1768771233493,4,3.433438847052473,46.33933181405532,90.0
1768771233504,5,3.4334341577211354,46.3393428067823,90.0
1768771233524,3,3.4337276787228297,46.33908438384804,90.0
1768771233535,6,3.4334,46.33905,90.0
1768771233565,1,3.433787568005023,46.339106476281444,70.0
1768771233575,2,3.433501575495428,46.33936067854486,90.0
1768771233586,0,3.4335573507836967,46.33939019406621,90.0
1768771234497,4,3.433438847052473,46.33933181405532,90.0
